"iteration","ate","se","ci_lower","ci_upper","covers_truth"
653,0.0342672468271267,0.004964568797739,0.0245366919835582,0.0439978016706951,TRUE
654,0.0356486479024114,0.00524897358317229,0.0253606596793938,0.0459366361254291,TRUE
655,0.0147197459111271,0.00516991806391943,0.00458670650584505,0.0248527853164092,FALSE
656,0.0512481128752207,0.0053420740259289,0.0407776477844,0.0617185779660413,FALSE
657,0.0440120334383267,0.00522029690015721,0.0337802515140186,0.0542438153626348,TRUE
658,0.0540494471516996,0.00530026758121893,0.0436609226925105,0.0644379716108887,FALSE
659,0.000995254404905796,0.00500831891974252,-0.00882105067778955,0.0108115594876011,FALSE
660,0.0471163666002209,0.00525715464899186,0.0368123434881969,0.057420389712245,TRUE
661,0.0412238291569006,0.00496295283268103,0.0314964416048458,0.0509512167089554,TRUE
662,0.0398046678167975,0.00489089099088933,0.0302185214746544,0.0493908141589406,TRUE
663,0.0431357535399168,0.00500575432001697,0.0333244750726835,0.0529470320071501,TRUE
664,0.043502165008632,0.00523434210221165,0.0332428544882972,0.0537614755289669,TRUE
665,0.0263934532035957,0.00508863190716347,0.0164197346655553,0.0363671717416361,FALSE
666,0.0450157563397826,0.00499979059185391,0.0352161667797489,0.0548153458998163,TRUE
667,0.0607560598369621,0.00508878278575103,0.0507820455768901,0.0707300740970342,FALSE
668,0.0397107414527293,0.00529529734273385,0.0293319586609709,0.0500895242444876,TRUE
669,0.0215061830019691,0.0052876829801476,0.0111423243608798,0.0318700416430584,FALSE
670,0.050005999350914,0.00516557657499055,0.0398814692639325,0.0601305294378954,FALSE
671,0.0475035442558277,0.00518988548981514,0.03733136869579,0.0576757198158654,TRUE
672,0.0265226432057888,0.00524527222674479,0.016241909641369,0.0368033767702086,FALSE
673,0.0314091663411956,0.00511310949225693,0.021387471736372,0.0414308609460191,TRUE
674,0.0545590626917608,0.005080818769902,0.0446006579027529,0.0645174674807687,FALSE
675,0.0403118999292368,0.00542177752516949,0.0296852159799046,0.050938583878569,TRUE
676,0.0521838109509985,0.00530307739888439,0.0417897792491851,0.0625778426528119,FALSE
677,0.0530161026013317,0.0051450208430835,0.0429318617488881,0.0631003434537754,FALSE
678,0.0283984461840304,0.00504825689931964,0.0185038626613639,0.0382930297066969,TRUE
679,0.0517811910469074,0.00534563006567178,0.0413037561181907,0.0622586259756241,FALSE
680,0.0444009526886767,0.00506694624592981,0.0344697380466543,0.0543321673306991,TRUE
681,0.0599605920546977,0.00534212491950056,0.0494900272124767,0.0704311568969188,FALSE
682,0.0303960632249136,0.00515980941581271,0.0202828367699207,0.0405092896799066,TRUE
683,0.0348256078270297,0.00496731065845525,0.0250896789364574,0.044561536717602,TRUE
684,0.0268621877228354,0.00506064723748344,0.0169433191373678,0.0367810563083029,FALSE
685,0.0420671899708422,0.00522335546175547,0.0318294132658014,0.0523049666758829,TRUE
686,0.0336091797031176,0.00520270869590803,0.0234118706591378,0.0438064887470973,TRUE
687,0.0477228557314702,0.00496523728286913,0.0379909906570467,0.0574547208058937,FALSE
688,0.0182031344650981,0.005102696424362,0.00820184947334855,0.0282044194568476,FALSE
689,0.0354186883483267,0.00505404060674182,0.0255127687591128,0.0453246079375407,TRUE
690,0.0622910897325352,0.00526063417137472,0.0519802467566408,0.0726019327084297,FALSE
691,0.0472871237097951,0.00491844131288536,0.0376469787365398,0.0569272686830504,FALSE
692,0.0336672483500111,0.00513328767087962,0.0236060045150871,0.0437284921849352,TRUE
693,0.0311938202023171,0.00528314306917359,0.0208388597867369,0.0415487806178973,TRUE
694,0.041807507940477,0.005165736843356,0.0316826637274992,0.0519323521534547,TRUE
695,0.0143857532067171,0.00529195186926919,0.00401352754294946,0.0247579788704847,FALSE
696,0.0450717626993808,0.00520365305885056,0.0348726027040337,0.0552709226947279,TRUE
697,0.0744309297985837,0.00569703301098616,0.0632647450970508,0.0855971145001165,FALSE
698,0.036798306327368,0.00535190607969868,0.0263085704111586,0.0472880422435774,TRUE
699,0.0407152974191868,0.00518599947376494,0.0305507384506075,0.050879856387766,TRUE
700,0.0353832526848213,0.00486126002169647,0.0258551830422962,0.0449113223273464,TRUE
701,0.0519449504950805,0.00503553961852259,0.0420752928427762,0.0618146081473848,FALSE
702,0.0267354584002222,0.00521955332712499,0.0165051338790572,0.0369657829213871,FALSE
703,0.0209096726535963,0.00509645311154068,0.0109206245549765,0.030898720752216,FALSE
704,0.0328303032846002,0.00524574327147476,0.0225486464725096,0.0431119600966907,TRUE
705,0.0390135879384615,0.00524257295021219,0.0287381449560456,0.0492890309208774,TRUE
706,0.0386106481651798,0.00510925234058096,0.0285965135776411,0.0486247827527184,TRUE
707,0.0560679118200284,0.00540069939757174,0.0454825410007878,0.066653282639269,FALSE
708,0.0324801372856088,0.00522866232598389,0.0222319591266804,0.0427283154445372,TRUE
709,0.0263932404745383,0.00497175554935749,0.0166485995977976,0.036137881351279,FALSE
710,0.0275972134048473,0.00509678294169444,0.0176075188391262,0.0375869079705684,TRUE
711,0.0369587563560481,0.00502962287802448,0.0271006955151202,0.0468168171969761,TRUE
712,0.019228305693148,0.00510407849641829,0.00922431184016819,0.0292322995461279,FALSE
713,0.0373014589825219,0.00498404827605928,0.0275327243614457,0.0470701936035981,TRUE
714,0.0339709860051216,0.00523284704760506,0.0237146057918157,0.0442273662184275,TRUE
715,0.0285167790159129,0.00517104032114368,0.0183815399864713,0.0386520180453546,TRUE
716,0.0275522031072331,0.00495548410788971,0.0178394542557692,0.0372649519586969,FALSE
717,0.0552948488096973,0.00537586419651814,0.0447581549845217,0.0658315426348728,FALSE
718,0.0412545697741786,0.00528148818520361,0.0309028529311795,0.0516062866171777,TRUE
719,0.0514897666857216,0.00525200272436008,0.0411958413459759,0.0617836920254674,FALSE
720,0.0262652950904953,0.00550312938199125,0.0154791615017924,0.0370514286791981,FALSE
721,0.0355759948921829,0.00515253063042842,0.0254770348565432,0.0456749549278226,TRUE
722,0.0487264572508636,0.00511419903678542,0.0387026271387642,0.058750287362963,FALSE
723,0.0476640622775851,0.00518599984690938,0.0374995025776427,0.0578286219775275,FALSE
724,0.0154733419422352,0.0050596209083492,0.00555648496187081,0.0253901989225997,FALSE
725,0.0141708782455577,0.00499663330538543,0.00437747696700222,0.0239642795241131,FALSE
726,0.0490695607128221,0.0052121875835336,0.0388536730490963,0.059285448376548,FALSE
727,0.0395563003656705,0.00510003880721991,0.0295602243035195,0.0495523764278216,TRUE
728,0.0263149769129206,0.00510118628329339,0.0163166517976656,0.0363133020281756,FALSE
729,0.0133738312712301,0.00517665883041521,0.00322757996361631,0.0235200825788439,FALSE
730,0.0249190745713065,0.00507749184055234,0.0149671905638239,0.034870958578789,FALSE
731,0.0324553041440674,0.00526536902625815,0.0221351808526014,0.0427754274355333,TRUE
732,0.0315007443598487,0.00511351957661792,0.0214782459896776,0.0415232427300199,TRUE
733,0.0487025997431171,0.00537074910644855,0.038175931494478,0.0592292679917563,FALSE
734,0.0236274202520835,0.00498786195724767,0.0138512108158781,0.0334036296882889,FALSE
735,0.0228337934165711,0.00482313677280385,0.0133804453418756,0.0322871414912667,FALSE
736,0.0330488779180616,0.00499316289181527,0.0232622786501037,0.0428354771860196,TRUE
737,0.0425026736331514,0.005167881078176,0.0323736267199264,0.0526317205463763,TRUE
738,0.0370444072941358,0.00516398122987471,0.0269230040835813,0.0471658105046902,TRUE
739,0.0222832644369072,0.0050042813290967,0.0124748730318777,0.0320916558419368,FALSE
740,0.0254268943223806,0.00519526784194198,0.0152441693521743,0.0356096192925869,FALSE
741,0.0483701876718851,0.00521014853696775,0.0381582965394284,0.0585820788043419,FALSE
742,0.0336440438120784,0.00537525532273276,0.0231085433795222,0.0441795442446346,TRUE
743,0.035934545686836,0.00507378382413995,0.0259899293915217,0.0458791619821503,TRUE
744,0.0411658122880362,0.00504676783811302,0.0312741473253347,0.0510574772507378,TRUE
745,0.0553204831570217,0.00503579532340802,0.045450324323142,0.0651906419909015,FALSE
746,0.0365689183656366,0.00509004491855098,0.0265924303252767,0.0465454064059965,TRUE
747,0.0217211891702544,0.00509311125477993,0.0117386911108857,0.031703687229623,FALSE
748,0.0231914750302132,0.00508674724482073,0.0132214504303646,0.0331614996300619,FALSE
749,0.049701172777659,0.00527545146422344,0.039361287907781,0.0600410576475369,FALSE
750,0.050016493850192,0.00524364187295027,0.0397389557792095,0.0602940319211745,FALSE
751,0.0520028444871712,0.00521661758956614,0.0417782740116216,0.0622274149627209,FALSE
752,0.0373038562920977,0.00539222578601683,0.0267350937515047,0.0478726188326906,TRUE
753,0.0230522020590848,0.00511165010334304,0.0130333678565325,0.0330710362616372,FALSE
754,0.0388768280401559,0.00501700155705677,0.0290435049883246,0.0487101510919871,TRUE
755,0.0531878121904471,0.004913377686995,0.0435575919239369,0.0628180324569573,FALSE
756,0.0172232397726323,0.00513450716121856,0.00715960573664396,0.0272868738086207,FALSE
757,0.0486611658705045,0.00504165421959589,0.0387795236000966,0.0585428081409125,FALSE
758,0.0272904107863111,0.00512632918242637,0.0172428055887554,0.0373380159838668,FALSE
759,0.0208365483581929,0.00514986899543118,0.0107428051271477,0.030930291589238,FALSE
760,0.0169441427539494,0.00504474574792611,0.00705644108801427,0.0268318444198846,FALSE
761,0.0252247915444219,0.00500509582713858,0.0154148037232303,0.0350347793656135,FALSE
762,0.0427356022154161,0.00502207635734084,0.0328923325550281,0.0525788718758042,TRUE
763,0.0402536571768572,0.00525591039669819,0.0299520727993288,0.0505552415543857,TRUE
764,0.0447541356779338,0.0051697698525433,0.0346213867669489,0.0548868845889187,TRUE
765,0.0453644088922432,0.00529925429359654,0.034977870476794,0.0557509473076924,TRUE
766,0.0624065358741661,0.00507851361116767,0.0524526491962775,0.0723604225520548,FALSE
767,0.00923463527567614,0.00520131012071248,-0.000959932560920314,0.0194292031122726,FALSE
768,0.0398517325015896,0.00521095306746469,0.0296382644893588,0.0500652005138204,TRUE
769,0.0560015888658937,0.00537154404794735,0.0454733625319169,0.0665298151998705,FALSE
770,0.00967810794210778,0.00501749680236956,-0.000156185790536558,0.0195124016747521,FALSE
771,0.0440122534828339,0.00504340478030002,0.0341271801134458,0.0538973268522219,TRUE
772,0.049506596796981,0.00538278407207266,0.0389563400157186,0.0600568535782435,FALSE
773,0.0196782749455405,0.00511608765469006,0.009650743142348,0.029705806748733,FALSE
774,0.0462978243499357,0.00517392824996544,0.0361569249800034,0.056438723719868,TRUE
775,0.0513815607684045,0.00518682981626418,0.0412153743285267,0.0615477472082823,FALSE
776,0.00835461546542818,0.00501401576547118,-0.00147285543489533,0.0181820863657517,FALSE
777,0.0399537277515574,0.00504629585711903,0.0300629878716041,0.0498444676315107,TRUE
778,0.0255587854146408,0.00511130398034948,0.0155406296131558,0.0355769412161257,FALSE
779,0.0583765311465394,0.00508922315262954,0.0484016537673855,0.0683514085256933,FALSE
780,0.0109384081387783,0.0050738050019285,0.0009937503349984,0.0208830659425581,FALSE
781,0.0162201746226948,0.00507941311954117,0.00626452490839415,0.0261758243369955,FALSE
782,0.0531026116591337,0.00524362937094927,0.0428250980920732,0.0633801252261943,FALSE
783,0.0403728658180413,0.00508343380201979,0.0304093355660825,0.0503363960700001,TRUE
784,0.0447855599060327,0.00515590535615316,0.0346799854079725,0.0548911344040929,TRUE
785,0.0509054520679117,0.00514221278794257,0.0408267150035442,0.0609841891322791,FALSE
786,0.0283299291808898,0.0052181228255419,0.0181024084428277,0.0385574499189519,TRUE
787,0.0637603520443389,0.00493726516927692,0.0540833123125561,0.0734373917761216,FALSE
788,0.0502294038230603,0.00521367889327522,0.0400105931922409,0.0604482144538797,FALSE
789,0.041747288070226,0.00487858531806484,0.0321852608468189,0.0513093152936331,TRUE
790,0.066526824795923,0.00532251711964082,0.056094691241427,0.076958958350419,FALSE
791,0.042865695033985,0.00537581590193374,0.0323290958661949,0.0534022942017751,TRUE
792,0.0302118893730919,0.00496627122015154,0.0204779977815949,0.0399457809645889,TRUE
793,0.0290108293269606,0.00529325252783777,0.0186360543723985,0.0393856042815226,TRUE
794,0.0403837461736752,0.00525485511341237,0.0300842301513869,0.0506832621959634,TRUE
795,0.0467250924300663,0.00516376936619047,0.036604104472333,0.0568460803877996,TRUE
796,0.0297381905605167,0.00507592508353324,0.0197893773967916,0.0396870037242419,TRUE
797,0.0187953691557111,0.00491072273792645,0.00917035258937521,0.0284203857220469,FALSE
798,0.0383856401519256,0.00500945636743656,0.02856710567175,0.0482041746321013,TRUE
799,0.0389570711987522,0.00518164436590748,0.0288010482415735,0.0491130941559308,TRUE
800,0.0430435930518535,0.00504348843108564,0.0331583557269257,0.0529288303767814,TRUE
801,0.0412739633173011,0.00490761008629303,0.0316550475481667,0.0508928790864354,TRUE
802,0.0587948452427773,0.00521250950628221,0.0485783266104642,0.0690113638750905,FALSE
803,0.0505549713490094,0.00528300907646612,0.0402002735591358,0.0609096691388829,FALSE
804,0.0266602730927358,0.00506796417104829,0.0167270633174812,0.0365934828679905,FALSE
805,0.018157927519077,0.00491919215165218,0.00851631090183875,0.0277995441363153,FALSE
806,0.0328704674853629,0.00503537024172002,0.0230011418115916,0.0427397931591341,TRUE
807,0.0386568529559822,0.0049504968171301,0.0289538791944072,0.0483598267175572,TRUE
808,0.0392552992876192,0.00511392482577321,0.0292320066291037,0.0492785919461347,TRUE
809,0.0332329789776549,0.00508286758800554,0.0232705585051641,0.0431953994501458,TRUE
810,0.0266088293613067,0.00507273460631309,0.016666269532933,0.0365513891896803,FALSE
811,0.0625974670161556,0.00516925569286095,0.0524657258581481,0.072729208174163,FALSE
812,0.00705907525285154,0.0050177634570669,-0.00277574112299958,0.0168938916287027,FALSE
813,0.0485959299901622,0.0052435122957191,0.0383186458905527,0.0588732140897716,FALSE
814,0.0634267529822383,0.00508236780589745,0.0534653120826794,0.0733881938817973,FALSE
815,0.0444404662869379,0.00515388087495551,0.0343388597720251,0.0545420728018507,TRUE
816,0.0285778629983214,0.00517069888171682,0.0184432931901564,0.0387124328064863,TRUE
817,0.0285103160785817,0.00513731703343581,0.0184411746930476,0.0385794574641159,TRUE
818,0.0513748777359122,0.00516001211843066,0.0412612539837881,0.0614885014880363,FALSE
819,0.020585331676666,0.00496138214344767,0.0108610226755086,0.0303096406778234,FALSE
820,0.0533737655864758,0.005074829498938,0.0434270997685573,0.0633204314043943,FALSE
821,0.0110107693080172,0.00502099038312095,0.0011696281571001,0.0208519104589342,FALSE
822,0.0308747917423046,0.00522535583729414,0.0206330943012081,0.0411164891834011,TRUE
823,0.0229698415413751,0.00512558291496482,0.0129236990280441,0.0330159840547062,FALSE
824,0.0087158817335249,0.00517562368555889,-0.00142834069017052,0.0188601041572203,FALSE
825,0.0238097105600695,0.00492765985036134,0.0141514972533613,0.0334679238667778,FALSE
826,0.014145185776389,0.00492756431837444,0.00448715971237511,0.0238032118404029,FALSE
827,0.0429017862157762,0.00499256272962237,0.0331163632657164,0.0526872091658361,TRUE
828,0.0467271354608412,0.0051289884846757,0.0366743180308769,0.0567799528908056,TRUE
829,0.0204837785570019,0.00500578098218596,0.0106724478319174,0.0302951092820864,FALSE
830,0.0438922989227851,0.00510823630647878,0.0338801557620867,0.0539044420834835,TRUE
831,0.0350547430119779,0.00503327339810583,0.0251895271516905,0.0449199588722654,TRUE
832,0.018178471730459,0.00506282501638465,0.00825533469834509,0.0281016087625729,FALSE
833,0.0422619334283823,0.00514759419199869,0.0321726488120649,0.0523512180446998,TRUE
834,0.0602525646600949,0.00515248467361012,0.0501536946998191,0.0703514346203708,FALSE
835,0.0316109500321441,0.00506566751878296,0.0216822416953295,0.0415396583689587,TRUE
836,0.0363851623711107,0.00513896673009993,0.0263127875801149,0.0464575371621066,TRUE
837,0.019614456351971,0.00499049031531983,0.00983309533394409,0.0293958173699978,FALSE
838,0.0179029013683042,0.00505256194229373,0.00799987996140848,0.0278059227751999,FALSE
839,0.0269392768285114,0.00500843365636654,0.0171227468620329,0.0367558067949898,FALSE
840,0.0338876702330047,0.00525183047894564,0.0235940824942712,0.0441812579717381,TRUE
841,0.0232067749107479,0.00544077736228777,0.0125428512806639,0.0338706985408319,FALSE
842,0.0319657190820221,0.00501028523648576,0.02214556001851,0.0417858781455342,TRUE
843,0.0174436327056194,0.00509529995979052,0.00745684478443,0.0274304206268088,FALSE
844,0.0477980511323288,0.00530214114691684,0.0374058544843718,0.0581902477802858,FALSE
845,0.0198073294184941,0.00520063162296412,0.00961409143748441,0.0300005673995038,FALSE
846,0.0293753055665664,0.00510665067598413,0.0193662702416375,0.0393843408914953,TRUE
847,0.00696035088414203,0.0050359251595528,-0.00291006242858147,0.0168307641968655,FALSE
848,0.0460249818452359,0.00506815124450014,0.0360914054060156,0.0559585582844562,TRUE
849,0.0120047653622477,0.00504016782657845,0.00212603642215391,0.0218834943023414,FALSE
850,0.0467731506092822,0.00532821755650746,0.0363298441985276,0.0572164570200368,TRUE
851,0.0544796088642623,0.00523428197514303,0.0442204161929819,0.0647388015355426,FALSE
852,0.0202517444401042,0.00509505826745816,0.0102654302358863,0.0302380586443222,FALSE
853,0.0277859588452043,0.00514861200616579,0.0176946793131194,0.0378772383772892,TRUE
854,0.0402121393228397,0.00521029510119139,0.0299999609245045,0.0504243177211748,TRUE
855,0.026414251273684,0.00500220605075262,0.0166099274142089,0.0362185751331592,FALSE
856,0.0296032521238759,0.00503370731462579,0.0197371857872093,0.0394693184605424,TRUE
857,0.0322448705092214,0.00519966516809602,0.0220535267797532,0.0424362142386896,TRUE
858,0.0256054222717018,0.00511503551452444,0.0155799526632339,0.0356308918801697,FALSE
859,0.0460148624719163,0.00506092499864857,0.0360954494745651,0.0559342754692675,TRUE
860,0.0546660812287138,0.00508545560766858,0.0446985882376834,0.0646335742197442,FALSE
861,0.02202109488354,0.00501101140189757,0.0121995125358207,0.0318426772312592,FALSE
862,0.0179317739418973,0.00504771448094862,0.00803825355923797,0.0278252943245566,FALSE
863,0.0334498572830371,0.0049942206924719,0.0236611847257921,0.043238529840282,TRUE
864,0.0157795205722813,0.00496787797739122,0.00604247973659456,0.0255165614079681,FALSE
865,0.0297577335915133,0.00529434135217003,0.0193808245412601,0.0401346426417666,TRUE
866,0.0302658934395544,0.00517116639618924,0.0201304073030235,0.0404013795760853,TRUE
867,0.0514824043401077,0.00487391152997637,0.041929537741354,0.0610352709388614,FALSE
868,0.0439714266093379,0.00508139419221892,0.0340118939925888,0.053930959226087,TRUE
869,0.0344074427373616,0.00506645574239002,0.0244771894822771,0.044337695992446,TRUE
870,0.0481762453123586,0.0052823195773306,0.0378228989407906,0.0585295916839265,FALSE
871,0.0559925531320375,0.005188748720977,0.0458226056389225,0.0661625006251524,FALSE
872,0.033983526917353,0.00504972032099649,0.0240860750881999,0.0438809787465061,TRUE
873,0.0334853141259465,0.00510632925319833,0.0234769087896778,0.0434937194622153,TRUE
874,0.046100940546579,0.00484491004616149,0.0366049168561025,0.0555969642370555,TRUE
875,0.0405719615420587,0.00511243927074448,0.0305515805713995,0.0505923425127179,TRUE
876,0.0264006321370468,0.00499209739650209,0.0166161212399027,0.0361851430341909,FALSE
877,0.0407432144243355,0.00517037471473947,0.0306092799834462,0.0508771488652249,TRUE
878,0.0391812420607683,0.00525504842731271,0.0288813471432354,0.0494811369783012,TRUE
879,0.0435659085469086,0.00522376829392344,0.0333273226908187,0.0538044944029986,TRUE
880,0.0523675030415517,0.00522230670009036,0.0421317819093745,0.0626032241737288,FALSE
881,0.0154791421212455,0.00523834356259028,0.00521198873856857,0.0257462955039225,FALSE
882,0.0102351708727875,0.00512283765343736,0.000194409072050244,0.0202759326735247,FALSE
883,0.0394814265257697,0.00530690975717962,0.0290798834016976,0.0498829696498417,TRUE
884,0.028437010183234,0.00519293639200566,0.0182588548549029,0.0386151655115651,TRUE
885,0.0262423333152899,0.00496709682965501,0.0165068235291661,0.0359778431014137,FALSE
886,0.0370730643003415,0.005078867639983,0.0271184837259748,0.0470276448747081,TRUE
887,0.0291282293330103,0.00501956959700185,0.0192898729228867,0.0389665857431339,TRUE
888,0.0529622972936149,0.00518232399422964,0.0428049422649248,0.063119652322305,FALSE
889,0.0356699330597298,0.0049893056719362,0.0258908939427348,0.0454489721767247,TRUE
890,0.0430326183317677,0.00515865216961554,0.0329216600793213,0.0531435765842142,TRUE
891,0.0497635084225721,0.00526937732825588,0.0394355288591906,0.0600914879859537,FALSE
892,0.0444535978944581,0.00502603247361354,0.0346025742461756,0.0543046215427406,TRUE
893,0.0507459583219894,0.00502751486529455,0.040892029186012,0.0605998874579667,FALSE
894,0.0299410105511264,0.00516596226824849,0.0198157245053593,0.0400662965968934,TRUE
895,0.0226790874385456,0.0051413365648482,0.0126020677714431,0.032756107105648,FALSE
896,0.0494042342813757,0.0052786686573113,0.0390580437130456,0.0597504248497059,FALSE
897,0.0436050677018545,0.00505644515212317,0.0336944352036931,0.0535157002000159,TRUE
898,0.0521400222141201,0.00514441014103494,0.0420569783376916,0.0622230660905486,FALSE
899,0.0553014064311645,0.00513914788660908,0.0452286765734107,0.0653741362889183,FALSE
900,0.0491153045476006,0.00511832003269059,0.0390833972835271,0.0591472118116742,FALSE
901,0.0260818723563279,0.0051277501707746,0.0160314820216097,0.0361322626910462,FALSE
902,0.0209153859049601,0.00500279459776674,0.0111099084933373,0.0307208633165829,FALSE
903,0.0381910788345582,0.00510114914742183,0.0281928265056115,0.048189331163505,TRUE
904,0.0204347837986031,0.00522320058004156,0.0101973106617216,0.0306722569354845,FALSE
905,0.0547031210835563,0.00537801233880841,0.0441622168994918,0.0652440252676208,FALSE
906,0.0245809761582446,0.00506376877617013,0.0146559893569511,0.034505962959538,FALSE
907,0.0309352838877641,0.00521996015018534,0.0207041619934008,0.0411664057821273,TRUE
908,0.0447566337630936,0.00496410537574265,0.035026987226638,0.0544862802995492,TRUE
909,0.0256350951370526,0.00520073443772666,0.0154416556391084,0.0358285346349969,FALSE
910,0.0370227298649372,0.00512642547122758,0.0269749359413312,0.0470705237885433,TRUE
911,0.0465821168146481,0.0050897072465423,0.0366062906114252,0.056557943017871,TRUE
912,0.0517486941270207,0.00521768436971321,0.0415220327623828,0.0619753554916586,FALSE
913,0.0462209343823087,0.00507946171792894,0.036265189415168,0.0561766793494494,TRUE
914,0.031918369461179,0.00500969864967491,0.0220993601078162,0.0417373788145419,TRUE
915,0.0449307572616409,0.00517254063893173,0.0347925776093347,0.0550689369139471,TRUE
916,0.0469764469849439,0.00494135829033452,0.0372913847358883,0.0566615092339996,TRUE
917,0.0281554712513754,0.00533060769356974,0.0177074801719787,0.0386034623307721,TRUE
918,0.0119454009830976,0.00504278526855854,0.00206154185672285,0.0218292601094723,FALSE
919,0.0430336374963495,0.00530484579237418,0.0326361397432961,0.0534311352494029,TRUE
920,0.0275557510475363,0.0052285793791825,0.0173077354643386,0.037803766630734,TRUE
921,0.0329459615244069,0.00509854355887597,0.02295281614901,0.0429391068998038,TRUE
922,0.0339038943730033,0.00489581803134179,0.0243080910315734,0.0434996977144332,TRUE
923,0.00783112294364409,0.00515185726468357,-0.00226651729513572,0.0179287631824239,FALSE
924,0.0397696538848597,0.00530381089525385,0.0293741845301621,0.0501651232395572,TRUE
925,0.0394085218905219,0.00524069539542374,0.0291367589154914,0.0496802848655525,TRUE
926,0.0439899249294307,0.00518072757376891,0.0338356988848436,0.0541441509740177,TRUE
927,0.0511238541326993,0.00534566962257143,0.0406463416724593,0.0616013665929393,FALSE
928,0.030396151792981,0.005248935749712,0.0201082377235454,0.0406840658624165,TRUE
929,0.0344349506733572,0.00540277830633085,0.0238455051929487,0.0450243961537657,TRUE
930,0.0396000267608426,0.0051893586532851,0.0294288838004038,0.0497711697212814,TRUE
931,0.0591107056297515,0.00520908749080299,0.0489008941477777,0.0693205171117254,FALSE
932,0.0481577546076485,0.00507225552535776,0.0382161337779472,0.0580993754373497,FALSE
933,0.0467242345379275,0.00511705213954193,0.0366948123444253,0.0567536567314297,TRUE
934,0.0458995951857597,0.00535391681135764,0.0354059182354987,0.0563932721360206,TRUE
935,0.0498534284110304,0.00516274207091221,0.0397344539520425,0.0599724028700183,FALSE
936,0.0353906154255966,0.00507530415913907,0.025443019273684,0.0453382115775091,TRUE
937,0.0468970512227665,0.00511791053090938,0.0368659465821841,0.0569281558633489,TRUE
938,0.0321186213759048,0.00508140356150149,0.0221590703953619,0.0420781723564477,TRUE
939,0.0362738171153094,0.0051713218535553,0.026138026282341,0.0464096079482778,TRUE
940,0.0447005830249116,0.00521979020203084,0.0344697942289312,0.0549313718208921,TRUE
941,0.046820876136048,0.00522579793717141,0.036578312179192,0.057063440092904,TRUE
942,0.0283848729881183,0.00525992375733806,0.0180754224237357,0.0386943235525009,TRUE
943,0.0348226443019978,0.00486760079852568,0.0252821467368875,0.0443631418671082,TRUE
944,0.037973927092812,0.00499020641573909,0.0281931225179633,0.0477547316676606,TRUE
945,0.0535988822445371,0.00518684791002499,0.0434326603408881,0.063765104148186,FALSE
946,0.0173946794578613,0.0051362488326498,0.0073276317458677,0.0274617271698549,FALSE
947,0.0211285196099542,0.00516349249563187,0.0110080743185157,0.0312489649013927,FALSE
948,0.0448286999668855,0.00540925415401005,0.0342265618250258,0.0554308381087452,TRUE
949,0.0296312010841837,0.00515519679362056,0.0195270153686874,0.03973538679968,TRUE
950,0.0442737091556063,0.0052237381569748,0.0340351823679357,0.054512235943277,TRUE
951,0.0228622162612906,0.0049450778677482,0.0131698636405041,0.0325545688820771,FALSE
952,0.0454909509665801,0.00497451276263567,0.0357409059518142,0.055240995981346,TRUE
953,0.0263197516015812,0.00505869337498548,0.0164047125866097,0.0362347906165527,FALSE
954,0.015843903112499,0.00499732071405149,0.00604915451295809,0.0256386517120399,FALSE
955,0.0477669055026612,0.00494230395837003,0.038079989744256,0.0574538212610665,FALSE
956,0.0125702055842851,0.00514730981342498,0.00248147834997214,0.0226589328185981,FALSE
957,0.0305179147585494,0.005129212705403,0.0204646578559595,0.0405711716611392,TRUE
958,0.0470656147673158,0.00535647132988674,0.0365669309607378,0.0575642985738938,TRUE
959,0.0348518041759821,0.00492212493179687,0.0252044393096603,0.044499169042304,TRUE
960,0.0416020350227966,0.00512571674179031,0.0315556302088875,0.0516484398367056,TRUE
961,0.0623835731878416,0.00535646247468647,0.0518849067374561,0.0728822396382271,FALSE
962,0.0306634049441885,0.00530891191552777,0.0202579375897541,0.0410688722986229,TRUE
963,0.0273697502756172,0.00490818191982967,0.0177497137127511,0.0369897868384834,FALSE
964,0.0356552130061324,0.00511186741700239,0.0256359528688077,0.045674473143457,TRUE
965,0.0423087107850951,0.0052822311864627,0.0319555376596282,0.052661883910562,TRUE
966,0.0372895633782463,0.00525458352227286,0.0269905796745915,0.0475885470819011,TRUE
967,0.0387037370219243,0.00485788825364821,0.0291822760447738,0.0482251979990748,TRUE
968,0.0419889274500764,0.0051868291137893,0.0318227423870493,0.0521551125131034,TRUE
969,0.039679857094578,0.00488153519899937,0.0301120481045393,0.0492476660846168,TRUE
970,0.0437642998396483,0.00538283143130481,0.0332139502342909,0.0543146494450057,TRUE
971,0.0383222941318871,0.00500961971217251,0.028503439496029,0.0481411487677452,TRUE
972,0.0478805155195795,0.00508606591222859,0.0379118263316114,0.0578492047075475,FALSE
973,0.0479970821568687,0.00505985426391018,0.0380797677996047,0.0579143965141326,FALSE
974,0.0375756685375962,0.00515814795641898,0.027465698543015,0.0476856385321774,TRUE
975,0.0393744404830678,0.00511568947675497,0.029347689108628,0.0494011918575075,TRUE
976,0.0391888912655424,0.00516018768314663,0.029074923406575,0.0493028591245098,TRUE
977,0.0380485271047063,0.0052159681906791,0.0278252294509752,0.0482718247584373,TRUE
978,0.0118475208237295,0.00505835838633678,0.00193313838650938,0.0217619032609496,FALSE
979,0.0124539812594014,0.00495349049252914,0.00274513989404433,0.0221628226247585,FALSE
