"iteration","ate","se","ci_lower","ci_upper","covers_truth"
652,0.0193667033980624,0.00835380042462819,0.00299325456579117,0.0357401522303337,FALSE
653,0.032906048451966,0.00838526592700892,0.0164709272350285,0.0493411696689034,TRUE
654,0.0253678829311301,0.00839432358400327,0.00891500870648373,0.0418207571557765,TRUE
655,0.0335060235452487,0.00826506105781299,0.0173065038719353,0.0497055432185622,TRUE
656,0.0483402592038361,0.00831421101532506,0.0320444056137989,0.0646361127938732,TRUE
657,0.0415564307448883,0.00822459658270859,0.0254362214427795,0.0576766400469972,TRUE
658,0.0378407471357895,0.00847370181974634,0.0212322915690866,0.0544492027024923,TRUE
659,0.0151753688692624,0.00825836282475594,-0.00101102226725921,0.0313617600057841,FALSE
660,0.0437743795277555,0.00833538972083726,0.0274370156749145,0.0601117433805966,TRUE
661,0.0258077892076175,0.00836696545438561,0.00940853691702173,0.0422070414982133,TRUE
662,0.0222938230467311,0.00834773425032908,0.00593226391608611,0.0386553821773761,TRUE
663,0.032682728272383,0.00814940720246123,0.0167098901555589,0.048655566389207,TRUE
664,0.0503129323745889,0.00830474131703667,0.034035639393197,0.0665902253559807,TRUE
665,0.0313246519795133,0.00834708093390759,0.0149643733490544,0.0476849306099721,TRUE
666,0.0197465822640941,0.00818848374250134,0.00369715412879151,0.0357960103993968,FALSE
667,0.0589940738687817,0.00820782154676803,0.0429067436371163,0.075081404100447,FALSE
668,0.0402582453713648,0.00837500337575069,0.0238432387548934,0.0566732519878361,TRUE
669,0.0364508905049728,0.00845373033324895,0.0198815790518049,0.0530202019581408,TRUE
670,0.0439008976785704,0.0090018867541598,0.0262571996404172,0.0615445957167236,TRUE
671,0.0452650140693813,0.0083743589469017,0.028851270533454,0.0616787576053086,TRUE
672,0.0381651730389165,0.00847908960247596,0.0215461574180636,0.0547841886597694,TRUE
673,0.0280297687605894,0.00834074132076882,0.0116819157718825,0.0443776217492962,TRUE
674,0.0406585100935669,0.00875752727852892,0.0234937566276502,0.0578232635594836,TRUE
675,0.0536419035914751,0.00880116144443117,0.03639162716039,0.0708921800225602,TRUE
676,0.060351208068427,0.00827958316107411,0.0441232250727217,0.0765791910641322,FALSE
677,0.0292325621550494,0.00839686845362348,0.0127746999859474,0.0456904243241514,TRUE
678,0.0217010067331845,0.00864413952565873,0.0047584932628934,0.0386435202034756,TRUE
679,0.0369671211103173,0.00878911412466275,0.0197404574259783,0.0541937847946563,TRUE
680,0.0302370564222465,0.00821292077917473,0.0141397316950641,0.046334381149429,TRUE
681,0.058826015077465,0.00842059264297625,0.0423216534972315,0.0753303766576984,FALSE
682,0.0359871289678745,0.00830268992273003,0.0197138567193237,0.0522604012164254,TRUE
683,0.0290650620849099,0.00835094447233735,0.0126972109191287,0.0454329132506911,TRUE
684,0.0235202857416043,0.00828028957548915,0.00729091817364561,0.0397496533095631,TRUE
685,0.0458308870936581,0.0082728439620494,0.0296161129280413,0.0620456612592749,TRUE
686,0.0410739990908781,0.00847109948104522,0.0244706441080294,0.0576773540737267,TRUE
687,0.0377990395503065,0.00834094823935717,0.0214507810011665,0.0541472980994466,TRUE
688,0.041133699912759,0.00864312099077928,0.0241931827708316,0.0580742170546864,TRUE
689,0.039716312509635,0.00821973190930302,0.0236056379674011,0.0558269870518689,TRUE
690,0.0687021816643879,0.00847358191465974,0.0520939611116548,0.085310402217121,FALSE
691,0.0373769609846848,0.0082490379783941,0.0212088465470324,0.0535450754223373,TRUE
692,0.0232049931370831,0.00840283652521305,0.00673543354766549,0.0396745527265006,TRUE
693,0.049367099736205,0.00848572816714237,0.032735072528606,0.0659991269438041,TRUE
694,0.0411653650349364,0.00826098317349119,0.0249738380148937,0.0573568920549792,TRUE
695,0.0304162333647955,0.0082928308612964,0.0141622848766546,0.0466701818529365,TRUE
696,0.0435459630429708,0.00870611443208774,0.0264819787560789,0.0606099473298628,TRUE
697,0.070571578399772,0.0082435010006313,0.0544143164385347,0.0867288403610094,FALSE
698,0.037232320212334,0.00836156953138203,0.0208436439308252,0.0536209964938428,TRUE
699,0.0534775574588518,0.00848078532103196,0.0368552182296291,0.0700998966880744,TRUE
700,0.0177837409677188,0.00825992737766936,0.00159428330748684,0.0339731986279507,FALSE
701,0.0452468204433366,0.0084184270306374,0.0287467034632873,0.0617469374233859,TRUE
702,0.0353937616734127,0.00840224413396748,0.0189253631708365,0.051862160175989,TRUE
703,0.0213694262750329,0.00815793418570626,0.00537987527104859,0.0373589772790171,TRUE
704,0.0311219197189664,0.00855333260440365,0.0143573878143352,0.0478864516235975,TRUE
705,0.0388052427046373,0.00824704677931003,0.0226410310171896,0.0549694543920849,TRUE
706,0.0411065377338375,0.00840389726080635,0.024634899102657,0.0575781763650179,TRUE
707,0.0685785122111343,0.00841829876591244,0.0520786466299459,0.0850783777923226,FALSE
708,0.0354357002493786,0.00854656083224951,0.0186844410181696,0.0521869594805877,TRUE
709,0.0247546904859479,0.00821214650371399,0.00865888333866846,0.0408504976332273,TRUE
710,0.0372384615542583,0.00837642602747764,0.0208206665404021,0.0536562565681144,TRUE
711,0.0269271068109208,0.00826632064133801,0.0107251183538983,0.0431290952679433,TRUE
712,0.0218239688169203,0.00820403609492321,0.00574405807087077,0.0379038795629698,TRUE
713,0.0366628632970864,0.0086663488907855,0.0196768194711468,0.0536489071230259,TRUE
714,0.035935141197381,0.00818859134656998,0.0198855021581039,0.0519847802366582,TRUE
715,0.0376517176442373,0.0083036388609513,0.0213765854767728,0.0539268498117018,TRUE
716,0.0201133022373802,0.00844887127961906,0.00355351452932689,0.0366730899454336,FALSE
717,0.0429710719931298,0.00818326554468001,0.026931871525557,0.0590102724607026,TRUE
718,0.052902258569984,0.00822561638583949,0.0367800504537386,0.0690244666862294,TRUE
719,0.0463154256552292,0.00843901514548947,0.0297749559700699,0.0628558953403886,TRUE
720,0.0624941089637186,0.00820196940436226,0.0464182489311686,0.0785699689962686,FALSE
721,0.039728033176418,0.00822529840113826,0.023606448310187,0.055849618042649,TRUE
722,0.0408759387826709,0.00820954973207731,0.0247852213077993,0.0569666562575424,TRUE
723,0.0395592235275747,0.00823105027942676,0.0234263649798983,0.0556920820752512,TRUE
724,0.0251033509876022,0.00837830991562242,0.00868186355298225,0.0415248384222221,TRUE
725,0.0150187495919935,0.00853394785511261,-0.00170778820402724,0.0317452873880142,FALSE
726,0.0409911106811638,0.00831378404459143,0.0246960939537646,0.057286127408563,TRUE
727,0.0367704478726869,0.00832008732529554,0.0204630767151076,0.0530778190302662,TRUE
728,0.0347501636313322,0.00843147889295036,0.0182244650011495,0.0512758622615149,TRUE
729,0.029320819081536,0.00814928204470097,0.0133482262739221,0.04529341188915,TRUE
730,0.0192689876605482,0.00818541812385904,0.00322556813778447,0.0353124071833119,FALSE
731,0.0390594397157578,0.00836782502658978,0.0226585026636418,0.0554603767678738,TRUE
732,0.0364312041653959,0.00823228672620001,0.0202959221820438,0.0525664861487479,TRUE
733,0.0509107834078874,0.00851500971110583,0.03422136437412,0.0676002024416549,TRUE
734,0.0180149997595792,0.00816556560122996,0.00201049118116848,0.0340195083379899,FALSE
735,0.0104423284353208,0.00839958722311471,-0.00602086252198399,0.0269055193926257,FALSE
736,0.0231462136247494,0.00814138582330035,0.00718909741108075,0.0391033298384181,TRUE
737,0.0306757448853997,0.00847523302539246,0.0140642881556305,0.047287201615169,TRUE
738,0.0375101967325814,0.00795428017435353,0.0219198075908485,0.0531005858743144,TRUE
739,0.0292129292485845,0.00813545739221385,0.0132674327598454,0.0451584257373236,TRUE
740,0.0183465723601484,0.00833558607443816,0.00200882365424965,0.0346843210660472,FALSE
741,0.0450447710471678,0.00838612385603484,0.0286079682893395,0.061481573804996,TRUE
742,0.0431245991835482,0.00869498583125003,0.0260824269542982,0.0601667714127983,TRUE
743,0.033304848809921,0.00834949025699897,0.016939847906203,0.049669849713639,TRUE
744,0.0440796998579425,0.00832984819687435,0.0277531973920688,0.0604062023238163,TRUE
745,0.0414874871382638,0.00832546150350909,0.025169582591386,0.0578053916851416,TRUE
746,0.0282492511319952,0.00857427098380147,0.0114436800037443,0.0450548222602461,TRUE
747,0.0328855636343348,0.00800889181946516,0.0171881356681831,0.0485829916004865,TRUE
748,0.0350772039176501,0.00834773308190311,0.01871564707712,0.0514387607581802,TRUE
749,0.0580328306712647,0.00794357828314548,0.0424634172362996,0.0736022441062299,FALSE
750,0.0392850656220293,0.00829483264770109,0.0230271936325352,0.0555429376115235,TRUE
751,0.0476625028312767,0.00831107768510717,0.0313727905684667,0.0639522150940868,TRUE
752,0.0452246604322934,0.00832220507445985,0.0289131384863521,0.0615361823782347,TRUE
753,0.0345273086584412,0.00841627856418537,0.0180314026726378,0.0510232146442445,TRUE
754,0.0243220153665133,0.00837380389358452,0.00790935973508766,0.040734670997939,TRUE
755,0.0313746552291993,0.00817363095243395,0.0153543385624288,0.0473949718959699,TRUE
756,0.021861712976564,0.00820688345528973,0.00577622140419614,0.0379472045489319,TRUE
757,0.034292988818126,0.00820437339695348,0.0182124169600972,0.0503735606761549,TRUE
758,0.0299188306225158,0.00820353423089058,0.0138399035299702,0.0459977577150613,TRUE
759,0.0249722445642169,0.00818602844862542,0.00892762880491107,0.0410168603235227,TRUE
760,0.00413190236454446,0.00829639537646209,-0.0121290325733212,0.0203928373024102,FALSE
761,0.0202062500726447,0.00828753979897718,0.00396267206664947,0.03644982807864,FALSE
762,0.033681957145727,0.00826748647209845,0.0174776836604141,0.04988623063104,TRUE
763,0.0369549957262645,0.00830829871019659,0.0206707302542792,0.0532392611982498,TRUE
764,0.0567125900831136,0.00804857531179955,0.0409373824719865,0.0724877976942407,FALSE
765,0.0574812997164951,0.00826884838014307,0.0412743568914147,0.0736882425415755,FALSE
766,0.0427370750931115,0.0082222568895515,0.0266214515895906,0.0588526985966325,TRUE
767,0.0348715908918974,0.00820424490749489,0.0187912708732075,0.0509519109105874,TRUE
768,0.0529023516964013,0.00830087486647968,0.0366326369581011,0.0691720664347014,TRUE
769,0.0564474506291145,0.00883684905146173,0.0391272264882495,0.0737676747699794,FALSE
770,0.017668819401695,0.00830311733515089,0.00139470942479928,0.0339429293785908,FALSE
771,0.0366312325170376,0.0085663272380786,0.0198412311304036,0.0534212339036717,TRUE
772,0.0512593369512933,0.00844353672138593,0.0347100049773769,0.0678086689252097,TRUE
773,0.0172294376222691,0.00834644624396098,0.000870402984105581,0.0335884722604326,FALSE
774,0.0433556041310753,0.00846400975235251,0.0267661450164644,0.0599450632456862,TRUE
775,0.0440550923537306,0.00823048678556225,0.0279233382540285,0.0601868464534326,TRUE
776,0.0161460266800138,0.00810588897726068,0.000258484284582847,0.0320335690754447,FALSE
777,0.0213223741531008,0.00850781973618934,0.0046470474701697,0.0379977008360319,TRUE
778,0.046477002557648,0.00818053410376766,0.0304431557142634,0.0625108494010327,TRUE
779,0.0506493261014031,0.00816556296433184,0.0346448226913127,0.0666538295114935,TRUE
780,0.0230957147420185,0.00823139459279087,0.00696218134014844,0.0392292481438887,TRUE
781,0.0359640753495119,0.00824016824342265,0.0198133455924035,0.0521148051066203,TRUE
782,0.0519915160904088,0.00818590485761467,0.035947142569484,0.0680358896113335,TRUE
783,0.0302870961974218,0.0083343899079187,0.0139516919779011,0.0466225004169424,TRUE
784,0.0427541722549741,0.00837789942485534,0.0263334893822577,0.0591748551276906,TRUE
785,0.038377843431278,0.00793400272459062,0.0228271980910803,0.0539284887714756,TRUE
786,0.0381589043321805,0.00840454513014517,0.0216859958770959,0.054631812787265,TRUE
787,0.0440899262592426,0.00813194754483087,0.0281513090713741,0.0600285434471111,TRUE
788,0.0561151814169287,0.00856547727380198,0.0393268459602768,0.0729035168735806,FALSE
789,0.038380721161992,0.00835332921318133,0.0220081959041566,0.0547532464198274,TRUE
790,0.0613116836813271,0.00837945004713214,0.0448879615889482,0.0777354057737061,FALSE
791,0.0522510674185298,0.00829560591683394,0.0359916798215353,0.0685104550155243,TRUE
792,0.0226126464154907,0.00806584329455316,0.00680359355816653,0.0384216992728149,TRUE
793,0.0467372215079656,0.00806375608310527,0.0309322595850793,0.0625421834308519,TRUE
794,0.0367884482352915,0.00829834719765457,0.0205236877278886,0.0530532087426945,TRUE
795,0.0434064951665095,0.00809464338547108,0.0275409941309862,0.0592719962020328,TRUE
796,0.0378433915743269,0.0083056959248763,0.0215642275615693,0.0541225555870844,TRUE
797,0.0305914446138861,0.00824234532196036,0.0144364477828438,0.0467464414449284,TRUE
798,0.0281631507337528,0.00841482873115431,0.0116700864206904,0.0446562150468153,TRUE
799,0.0536059861325328,0.00840410507860079,0.0371339401784753,0.0700780320865904,TRUE
800,0.0413243581357682,0.00822704509755486,0.0251993497445607,0.0574493665269758,TRUE
801,0.0326254883918104,0.00836211812095581,0.016235736874737,0.0490152399088838,TRUE
802,0.0501078147164509,0.0084914226884309,0.0334646262471263,0.0667510031857754,TRUE
803,0.0406360093876864,0.00861044859683471,0.0237595301378904,0.0575124886374824,TRUE
804,0.02389228529391,0.00829922126341051,0.00762581161762544,0.0401587589701946,TRUE
805,0.0216612929510868,0.0085504687863075,0.00490237412992408,0.0384202117722495,TRUE
806,0.0298446853432091,0.00834108367621435,0.013496161337829,0.0461932093485892,TRUE
807,0.0443879614981695,0.00829309207317588,0.0281335010347447,0.0606424219615942,TRUE
808,0.0280182627373469,0.00845152785365887,0.0114532681441755,0.0445832573305182,TRUE
809,0.0357403789631728,0.00807057318557612,0.0199220555194436,0.051558702406902,TRUE
810,0.0303882171207686,0.00828788985862245,0.0141439529978686,0.0466324812436686,TRUE
811,0.0632526223073376,0.00818991704982991,0.047200384889671,0.0793048597250043,FALSE
812,0.0137166789321776,0.00826012050909614,-0.00247315726565087,0.029906515130006,FALSE
813,0.0397041523221014,0.00828628602348915,0.0234630317160627,0.0559452729281401,TRUE
814,0.0673756730378125,0.00830724460897807,0.0510934736042155,0.0836578724714095,FALSE
815,0.0359079592211748,0.00838359081577,0.0194761212222656,0.052339797220084,TRUE
816,0.032732618630962,0.00834086486132994,0.0163845235027553,0.0490807137591687,TRUE
817,0.0257111279086753,0.00822293709944321,0.00959417119376656,0.0418280846235839,TRUE
818,0.0446487956577119,0.00809748899140896,0.0287777172345504,0.0605198740808735,TRUE
819,0.0206982450818875,0.00858009842317001,0.00388125217247427,0.0375152379913007,TRUE
820,0.0313139974296081,0.00843733401101642,0.0147768227680159,0.0478511720912003,TRUE
821,0.0174538096424537,0.00839275728410907,0.00100400536559989,0.0339036139193074,FALSE
822,0.0371726841046305,0.0085154161353928,0.0204824684792606,0.0538628997300004,TRUE
823,0.0232889609896757,0.00821035503925208,0.00719666511274167,0.0393812568666098,TRUE
824,0.0209566722419085,0.00841304867795798,0.00446709683311087,0.0374462476507061,TRUE
825,0.0163756869825992,0.00837907500767589,-4.73000324455221e-05,0.032798673997644,FALSE
826,0.016355017946464,0.00833779787728929,1.29341069769716e-05,0.032697101785951,FALSE
827,0.0384989246228174,0.00810651876818785,0.0226101478371692,0.0543877014084656,TRUE
828,0.0302810740850778,0.00848420057008074,0.0136520409677196,0.0469101072024361,TRUE
829,0.0259460310875917,0.00815748906385967,0.00995735252242672,0.0419347096527566,TRUE
830,0.0424050622051096,0.00808723343818423,0.0265540846662685,0.0582560397439507,TRUE
831,0.0368625444557855,0.00821409659540644,0.0207629151287888,0.0529621737827821,TRUE
832,0.0336720558097331,0.00848767127136968,0.0170362201178485,0.0503078915016177,TRUE
833,0.0361370646676541,0.00844867837256184,0.0195776550574329,0.0526964742778754,TRUE
834,0.0513792354461921,0.00838300151176981,0.0349485524831233,0.0678099184092609,TRUE
835,0.0391202072827713,0.00837813705918222,0.0226990586467741,0.0555413559187684,TRUE
836,0.0454126622061879,0.00864497996362746,0.028468501477478,0.0623568229348977,TRUE
837,0.0267410003783306,0.00805568905156164,0.0109518498372698,0.0425301509193914,TRUE
838,0.0196983766029235,0.00820868520995994,0.00360935359140203,0.035787399614445,FALSE
839,0.0151100628520944,0.00842428035598953,-0.00140152664564503,0.0316216523498339,FALSE
840,0.0377999055605656,0.00854693877845949,0.021047905554785,0.0545519055663462,TRUE
841,0.0447898384978548,0.00862388686360718,0.0278870202451847,0.0616926567505249,TRUE
842,0.024224891844589,0.00855029715791642,0.00746630941507286,0.0409834742741052,TRUE
843,0.0174932277700629,0.0084311657236722,0.000968142951665356,0.0340183125884604,FALSE
844,0.0551323698398169,0.00819151192087544,0.039077006474901,0.0711877332047327,FALSE
845,0.0212399889941287,0.00854015109103302,0.00450129285570401,0.0379786851325534,TRUE
846,0.0266089978582752,0.00833107988600347,0.0102800812817084,0.042937914434842,TRUE
847,0.0286600995524647,0.00836124632987903,0.0122720567459017,0.0450481423590276,TRUE
848,0.0377694269887342,0.00816748514292925,0.0217611561085929,0.0537776978688755,TRUE
849,0.0280362308601107,0.00829360213669456,0.0117807706721894,0.044291691048032,TRUE
850,0.0482436403989938,0.00818032670881589,0.0322102000497146,0.0642770807482729,TRUE
851,0.036306046113127,0.00851275414856517,0.0196210479819392,0.0529910442443147,TRUE
852,0.0248787030736247,0.0085324776936795,0.0081550467940129,0.0416023593532365,TRUE
853,0.0389665079343511,0.00846228855722884,0.0223804223621825,0.0555525935065196,TRUE
854,0.053563811860082,0.00835551302512202,0.0371870063308428,0.0699406173893211,TRUE
855,0.0224206363460338,0.00843257502916887,0.00589278928886284,0.0389484834032048,TRUE
856,0.0298128776760006,0.00810223757089517,0.0139324920370461,0.0456932633149551,TRUE
857,0.0332165029102642,0.00871980342533474,0.0161256881966081,0.0503073176239203,TRUE
858,0.0393270767210422,0.00829663702004125,0.0230656681617613,0.055588485280323,TRUE
859,0.0418312838022332,0.00832066515106854,0.0255227801061389,0.0581397874983275,TRUE
860,0.0385427963875815,0.00845310988211768,0.0219747010186309,0.0551108917565322,TRUE
861,0.0280007072209509,0.00869587286136922,0.0109567964126672,0.0450446180292346,TRUE
862,0.0122708300268287,0.00813330322707619,-0.00367044429824062,0.028212104351898,FALSE
863,0.0367079226974828,0.00848540836152908,0.0200765223088858,0.0533393230860798,TRUE
864,0.00761393216775093,0.00811131070078727,-0.00828423680579211,0.023512101141294,FALSE
865,0.0478776142238218,0.0085781557893981,0.0310644288766016,0.0646907995710421,TRUE
866,0.0364481513763674,0.0084756371710419,0.0198359025211253,0.0530604002316096,TRUE
867,0.0308822927218983,0.00841921027828629,0.0143806405764571,0.0473839448673394,TRUE
868,0.0416307621614301,0.00830747347051538,0.02534811415922,0.0579134101636403,TRUE
869,0.0275943591080709,0.00831403674996705,0.0112988470781355,0.0438898711380063,TRUE
870,0.0530857012230213,0.00835215478321894,0.0367154778479122,0.0694559245981304,TRUE
871,0.0399149279756178,0.00835911417669654,0.0235310641892926,0.056298791761943,TRUE
872,0.0299890684467636,0.00834847513777444,0.0136260571767257,0.0463520797168014,TRUE
873,0.0247549423808498,0.00850330258130253,0.00808846932149684,0.0414214154402028,TRUE
874,0.0210615278952257,0.00812463808530789,0.00513723724802228,0.0369858185424292,FALSE
875,0.0289351332801251,0.00863999851038978,0.0120007361997611,0.0458695303604891,TRUE
876,0.00451854842684387,0.00843763049820651,-0.0120192073496409,0.0210563042033286,FALSE
877,0.0392758996898649,0.00830279001079103,0.0230024312687145,0.0555493681110153,TRUE
878,0.0436842116686253,0.00811533914021618,0.0277781469538016,0.059590276383449,TRUE
879,0.0460485140206997,0.00855334989851868,0.0292839482196031,0.0628130798217963,TRUE
880,0.061620205039746,0.00840991996686786,0.045136761904685,0.078103648174807,FALSE
881,0.0214781308465756,0.00842921360968337,0.00495687217159617,0.037999389521555,TRUE
882,0.0142385063757828,0.00817432523807472,-0.00178317109084368,0.0302601838424092,FALSE
883,0.0476025890216778,0.00826586755723605,0.0314014886094951,0.0638036894338604,TRUE
884,0.0278075266911295,0.00802021332552418,0.0120879085731021,0.0435271448091569,TRUE
885,0.0334839664894765,0.0082195139908182,0.0173737190674728,0.0495942139114801,TRUE
886,0.0467555728394572,0.00840023502305811,0.0302911121942633,0.0632200334846511,TRUE
887,0.0327105768422892,0.00811621733263213,0.0168027908703303,0.0486183628142482,TRUE
888,0.0581701030733891,0.00839758779081875,0.0417108310033843,0.0746293751433938,FALSE
889,0.0292227485470214,0.00819093531671135,0.0131685153262671,0.0452769817677756,TRUE
890,0.0416644141943057,0.00818254234275794,0.0256266312025002,0.0577021971861113,TRUE
891,0.0543629162768323,0.00818197836515925,0.0383262386811201,0.0703995938725444,FALSE
892,0.0441907586650662,0.00830053082054085,0.0279217182568062,0.0604597990733263,TRUE
893,0.0403167673068519,0.00835252639981642,0.0239458155632117,0.0566877190504921,TRUE
894,0.0450457110631248,0.00840627282099577,0.0285694163339731,0.0615220057922765,TRUE
895,0.025184280371129,0.00851694803001959,0.00849106223229061,0.0418774985099674,TRUE
896,0.0441084103513484,0.00815856971086455,0.0281176137180539,0.0600992069846429,TRUE
897,0.0422623469638929,0.00818227133740059,0.0262250951425877,0.058299598785198,TRUE
898,0.051442848907326,0.00817494783512429,0.0354199511504824,0.0674657466641696,TRUE
899,0.0343263427738694,0.00832169959692472,0.0180158115638969,0.0506368739838418,TRUE
900,0.0532337622231523,0.00837036639173398,0.0368278440953537,0.0696396803509509,TRUE
901,0.0363003703385193,0.00831994495844459,0.0199932782199679,0.0526074624570707,TRUE
902,0.018204596041093,0.0084723707537262,0.0015987493637897,0.0348104427183964,FALSE
903,0.0339265580193863,0.00844661391172296,0.0173711947524093,0.0504819212863633,TRUE
904,0.0311998667373189,0.00853715799283136,0.0144670370713695,0.0479326964032684,TRUE
905,0.04916297999598,0.00848432839355861,0.0325336963446051,0.0657922636473548,TRUE
906,0.0322417976129738,0.00803156061711387,0.0164999388034306,0.047983656422517,TRUE
907,0.0288009073873807,0.0082749741413585,0.0125819580703181,0.0450198567044434,TRUE
908,0.0371006451081675,0.00816757853408678,0.0210921911813575,0.0531090990349776,TRUE
909,0.027231262929851,0.00824590901641009,0.0110692812576872,0.0433932446020147,TRUE
910,0.0215516592266336,0.0083152631933854,0.0052537433675982,0.037849575085669,TRUE
911,0.0394537887192856,0.00840077260765164,0.0229882744082883,0.0559193030302828,TRUE
912,0.0571211598532718,0.00848733089870706,0.040485991291806,0.0737563284147377,FALSE
913,0.0395265229437491,0.00841637029869071,0.0230304371583153,0.0560226087291829,TRUE
914,0.030143369668442,0.00828440317682611,0.0139059394418628,0.0463807998950211,TRUE
915,0.0534761481836329,0.00831954377713454,0.0371698423804492,0.0697824539868166,TRUE
916,0.025286423631191,0.00835422003067269,0.00891215237107253,0.0416606948913095,TRUE
917,0.0377732665025347,0.00840128361372739,0.021306750619629,0.0542397823854404,TRUE
918,0.0217836881564671,0.00836285789088532,0.0053924866903319,0.0381748896226023,TRUE
919,0.0481791604701549,0.00842666321367238,0.031662900571357,0.0646954203689528,TRUE
920,0.0128748544161911,0.00844376163046029,-0.00367491837951108,0.0294246272118932,FALSE
921,0.0349802871904918,0.00852433103777311,0.0182725983564565,0.0516879760245271,TRUE
922,0.0252656224884762,0.00827555573779972,0.00904553324238878,0.0414857117345637,TRUE
923,0.0288999656970617,0.00828027118373777,0.0126706341769357,0.0451292972171877,TRUE
924,0.0513097364738135,0.00823459430226073,0.0351699316413825,0.0674495413062446,TRUE
925,0.0411259039829265,0.00839894324149262,0.0246639752296009,0.057587832736252,TRUE
926,0.0491803762279261,0.00825123159594618,0.0330079622998716,0.0653527901559807,TRUE
927,0.0568083535729082,0.00838069038778113,0.0403822004128572,0.0732345067329592,FALSE
928,0.0486378541843638,0.00809126980130584,0.0327789653738044,0.0644967429949233,TRUE
929,0.0429435303689716,0.00834863799688701,0.026580199895073,0.0593068608428701,TRUE
930,0.0396578926228957,0.00859960658470424,0.0228026637168754,0.056513121528916,TRUE
931,0.0525747686676009,0.0084321566914192,0.0360477415524193,0.0691017957827826,TRUE
932,0.0532800976428973,0.00822911656146194,0.0371510291824319,0.0694091661033626,TRUE
933,0.038189547128897,0.00846353644240385,0.0216010157017854,0.0547780785560085,TRUE
934,0.0643398211505937,0.00851407755793754,0.0476522291370361,0.0810274131641513,FALSE
935,0.0545139966540074,0.00858891462996778,0.0376797239792705,0.0713482693287442,FALSE
936,0.0291727062565069,0.00833150722450895,0.0128429520964694,0.0455024604165444,TRUE
937,0.0397892664337278,0.00821272230125069,0.0236923307232765,0.0558862021441792,TRUE
938,0.0302274866943184,0.00847912988226667,0.0136083921250758,0.0468465812635611,TRUE
939,0.037315754915939,0.0082630756554472,0.0211201266312625,0.0535113832006155,TRUE
940,0.043798484818425,0.00838972165090405,0.0273546303826531,0.060242339254197,TRUE
941,0.0426952679475044,0.00828962744069495,0.0264475981637423,0.0589429377312665,TRUE
942,0.0321684843499791,0.00828573591841446,0.0159284419498868,0.0484085267500715,TRUE
943,0.0245148563124848,0.00813260170256947,0.00857495697544861,0.0404547556495209,TRUE
944,0.0391486360907147,0.00800029192104619,0.0234680639254641,0.0548292082559652,TRUE
945,0.0460420659074932,0.00817559589205258,0.0300178979590701,0.0620662338559162,TRUE
946,0.0266054034843192,0.0081817817414554,0.0105691112710666,0.0426416956975718,TRUE
947,0.0187611438839145,0.0081643984409806,0.00275892293959249,0.0347633648282364,FALSE
948,0.0454239586125257,0.00851841341059595,0.0287278683277576,0.0621200488972937,TRUE
949,0.0293045694949348,0.0086418847387298,0.0123664754070244,0.0462426635828452,TRUE
950,0.0543650171250373,0.00808491774312399,0.0385185783485143,0.0702114559015603,FALSE
951,0.0169511036447214,0.00808613398585966,0.00110228103243644,0.0327999262570063,FALSE
952,0.0298881696627226,0.00843534139934149,0.0133549005200133,0.046421438805432,TRUE
953,0.0326508103809727,0.00835321461207912,0.0162785097412976,0.0490231110206478,TRUE
954,0.0346214391183765,0.00829681625235573,0.0183596792637593,0.0508831989729938,TRUE
955,0.0356586521792898,0.00819900645117906,0.0195885995349788,0.0517287048236007,TRUE
956,0.0239310374859844,0.00814782914681759,0.00796129235822189,0.0399007826137468,TRUE
957,0.0421848343105197,0.00828104083327171,0.0259539942773072,0.0584156743437323,TRUE
958,0.0502486288992108,0.00826238533840452,0.034054353635938,0.0664429041624837,TRUE
959,0.0314871256054172,0.0081387225697042,0.015535229368797,0.0474390218420374,TRUE
960,0.0418121515340495,0.00840550655900718,0.0253373586783955,0.0582869443897036,TRUE
961,0.0567687462568338,0.0081754653172554,0.0407448342350132,0.0727926582786544,FALSE
962,0.0435223564987291,0.00873796988072133,0.0263959355325153,0.0606487774649429,TRUE
963,0.0233794952676246,0.00855234514463492,0.00661689878414018,0.0401420917511091,TRUE
964,0.0278048725527183,0.00848613054745715,0.0111720566797023,0.0444376884257343,TRUE
965,0.0459069191718612,0.00822429466878534,0.0297873016210419,0.0620265367226805,TRUE
966,0.0373220823864737,0.00828935271862456,0.0210749510579696,0.0535692137149779,TRUE
967,0.0318379868211054,0.00812920641596684,0.0159047422458104,0.0477712313964004,TRUE
968,0.0446540415917948,0.0081974091796374,0.0285871195997055,0.0607209635838841,TRUE
969,0.03516886833827,0.00829347803275068,0.0189136513940787,0.0514240852824614,TRUE
970,0.0498187756154514,0.00849520781664185,0.0331681682948334,0.0664693829360694,TRUE
971,0.0453643507949333,0.00816638380025489,0.0293582385464337,0.0613704630434329,TRUE
972,0.0443545209472861,0.00834153294100049,0.0280051163829251,0.0607039255116471,TRUE
973,0.0277807468300483,0.0084267969157987,0.0112642248750829,0.0442972687850138,TRUE
974,0.0460360851935208,0.00850680180819736,0.029362753649454,0.0627094167375877,TRUE
975,0.0353802534372086,0.0082986016228255,0.0191149942564706,0.0516455126179466,TRUE
976,0.0192804579520585,0.00851229541227893,0.0025963589439918,0.0359645569601252,FALSE
977,0.0340655596172222,0.00851305233443148,0.0173799770417365,0.0507511421927079,TRUE
