"iteration","ate","se","ci_lower","ci_upper","covers_truth"
654,0.0360126553505361,0.0105637589644547,0.0153076877802048,0.0567176229208674,TRUE
655,0.0334053669896736,0.0108060324472861,0.012225543392993,0.0545851905863543,TRUE
656,0.0520305482693023,0.0102449152051267,0.0319505144672539,0.0721105820713507,TRUE
657,0.043405653751232,0.0105636001443437,0.0227009974683184,0.0641103100341456,TRUE
658,0.0404385674407932,0.0104783041509472,0.0199010913049368,0.0609760435766496,TRUE
659,0.024125358471772,0.0102795265949579,0.00397748634565444,0.0442732305978895,TRUE
660,0.0444201658198958,0.0105047025929581,0.0238309487376979,0.0650093829020936,TRUE
661,0.0190795407429234,0.0106183014673748,-0.00173233013313119,0.0398914116189779,TRUE
662,0.0280695032772863,0.0103113206328872,0.00785931483682742,0.0482796917177451,TRUE
663,0.0313573991914176,0.0101424481998505,0.0114782007197106,0.0512365976631246,TRUE
664,0.0565727246799476,0.0103913188854092,0.0362057396645455,0.0769397096953497,TRUE
665,0.0323456590389558,0.0103266219557068,0.0121054800057705,0.0525858380721411,TRUE
666,0.0266006109093365,0.010326490224976,0.00636069006838346,0.0468405317502894,TRUE
667,0.058665291677448,0.0103171654474264,0.0384436474004923,0.0788869359544037,FALSE
668,0.047974657040272,0.0105482949667029,0.0272999989055343,0.0686493151750097,TRUE
669,0.0367083139454628,0.0103672847175872,0.016388435898992,0.0570281919919336,TRUE
670,0.0443440843086962,0.0107861572079623,0.0232032161810901,0.0654849524363022,TRUE
671,0.0436968959478902,0.0105558074010795,0.0230075134417745,0.064386278454006,TRUE
672,0.0395196952617637,0.0105863603814769,0.018770428914069,0.0602689616094584,TRUE
673,0.0333093994444673,0.0103366498101182,0.0130495658166357,0.053569233072299,TRUE
674,0.0387904545164293,0.0105290422083323,0.018153531788098,0.0594273772447605,TRUE
675,0.0552922932842468,0.0106202164598506,0.0344766690229396,0.076107917545554,TRUE
676,0.0590790153426909,0.0104049663685466,0.0386852812603396,0.0794727494250422,FALSE
677,0.0264395174178667,0.0106367040055099,0.0055915775670673,0.0472874572686662,TRUE
678,0.0180850681154423,0.010580461497403,-0.00265263641946757,0.0388227726503522,TRUE
679,0.0410955905303121,0.0108222295315631,0.0198840206484485,0.0623071604121757,TRUE
680,0.0285569401608035,0.0102133163003233,0.00853884021216978,0.0485750401094371,TRUE
681,0.0597557717106479,0.0102001282800484,0.0397635202817531,0.0797480231395428,FALSE
682,0.0312800564241075,0.0104637706675479,0.0107710659157135,0.0517890469325014,TRUE
683,0.0328556233064295,0.0105337765636676,0.0122094212416411,0.053501825371218,TRUE
684,0.0228246497570482,0.0102581900402722,0.00271859727811458,0.0429307022359817,TRUE
685,0.0501950800563172,0.0104814236292211,0.0296514897430439,0.0707386703695905,TRUE
686,0.0403417041171331,0.0104645599724147,0.0198311665712002,0.060852241663066,TRUE
687,0.0372543854516493,0.0102454140675569,0.0171733738792379,0.0573353970240608,TRUE
688,0.0371072394067703,0.0109373629706734,0.0156700079842505,0.0585444708292902,TRUE
689,0.0385926197888959,0.0101321688969576,0.018733568750859,0.0584516708269328,TRUE
690,0.0682122040853173,0.0104284468362195,0.0477724482863272,0.0886519598843075,FALSE
691,0.0413858291706457,0.0104010317417282,0.0209998069568584,0.0617718513844331,TRUE
692,0.0256028089700848,0.0105858881602166,0.00485446817606025,0.0463511497641094,TRUE
693,0.0475616611099171,0.0104043094450227,0.0271692145976726,0.0679541076221616,TRUE
694,0.0397329020567038,0.0105341365057026,0.0190859945055268,0.0603798096078808,TRUE
695,0.0281490610804138,0.0104172982791487,0.0077311564532823,0.0485669657075453,TRUE
696,0.0384358319936294,0.0106722443277559,0.0175182331112279,0.0593534308760309,TRUE
697,0.0807611298570937,0.010395960829757,0.06038504663077,0.101137213083417,FALSE
698,0.0423559203042445,0.0106611926987342,0.0214599826147255,0.0632518579937635,TRUE
699,0.050402171658613,0.0103777599843452,0.0300617620892964,0.0707425812279296,TRUE
700,0.0242724078010141,0.0101052312415353,0.00446615456760491,0.0440786610344233,TRUE
701,0.0413306530554268,0.0104953645164395,0.0207597386032053,0.0619015675076483,TRUE
702,0.0377183092482364,0.0105836480387909,0.0169743590922061,0.0584622594042666,TRUE
703,0.0242567012979032,0.01031911198031,0.00403124181649561,0.0444821607793108,TRUE
704,0.029768951599924,0.0104080435290227,0.00936918628303951,0.0501687169168085,TRUE
705,0.0356881169502919,0.0103134088382518,0.0154738356273185,0.0559023982732654,TRUE
706,0.0404446740153277,0.0105218810380497,0.0198217871807502,0.0610675608499051,TRUE
707,0.0679491605123223,0.0106919020342874,0.046993032525119,0.0889052884995256,FALSE
708,0.0352000265299045,0.0106786431061695,0.0142698860418123,0.0561301670179966,TRUE
709,0.0266950370406724,0.0103618386575799,0.00638583327181576,0.047004240809529,TRUE
710,0.030296330804209,0.0107870237366578,0.00915376428035964,0.0514388973280584,TRUE
711,0.0302789103750851,0.0102027565901647,0.0102815074583623,0.0502763132918079,TRUE
712,0.0268098829254518,0.0102054056329627,0.00680728788484487,0.0468124779660587,TRUE
713,0.0347523565995996,0.0105799501110659,0.0140156543819103,0.0554890588172888,TRUE
714,0.0403717323455102,0.0105999356595271,0.0195958584528371,0.0611476062381832,TRUE
715,0.0357163153001004,0.0102599463570731,0.015606820440237,0.0558258101599638,TRUE
716,0.0190580359049188,0.0103780810508922,-0.00128300295482989,0.0393990747646674,TRUE
717,0.0609263938699651,0.0104439488252462,0.0404562541724825,0.0813965335674478,FALSE
718,0.0505200927617693,0.0103758901086011,0.0301833481489111,0.0708568373746275,TRUE
719,0.0445757965882147,0.0106487900857755,0.0237041680200946,0.0654474251563348,TRUE
720,0.0624771735787518,0.0105151599955281,0.0418674599875167,0.0830868871699869,FALSE
721,0.0412384787389893,0.010298399464578,0.0210536157884164,0.0614233416895622,TRUE
722,0.0460807138543907,0.0105259064947405,0.0254499371246993,0.066711490584082,TRUE
723,0.04141574735746,0.0105752907670336,0.0206881774540742,0.0621433172608458,TRUE
724,0.0251244895614177,0.0103530574209682,0.00483249701632002,0.0454164821065154,TRUE
725,0.0211082795093769,0.0105841575128026,0.000363330784283786,0.04185322823447,TRUE
726,0.0359653735863888,0.010313617948601,0.0157506824071308,0.0561800647656468,TRUE
727,0.0319543264924223,0.0104617359172502,0.011449324094612,0.0524593288902327,TRUE
728,0.0388808210350568,0.0107145457407365,0.0178803113832132,0.0598813306869003,TRUE
729,0.0301202639230006,0.0104828091759505,0.00957395793813768,0.0506665699078636,TRUE
730,0.0251751683900884,0.0103232896922604,0.00494152059325811,0.0454088161869187,TRUE
731,0.0456690493374809,0.0105569109001606,0.0249775039731661,0.0663605947017958,TRUE
732,0.04356943442559,0.0105082621838574,0.0229732405452295,0.0641656283059505,TRUE
733,0.0510803686099385,0.0105762427109882,0.0303509328964017,0.0718098043234753,TRUE
734,0.0243544938115763,0.0102565116573628,0.00425173096314518,0.0444572566600074,TRUE
735,0.00425414978451873,0.0103198102468671,-0.0159726782993407,0.0244809778683782,FALSE
736,0.0320523893505349,0.0102700873604048,0.0119230181241415,0.0521817605769283,TRUE
737,0.0333331230651487,0.0106010260630225,0.0125551119816246,0.0541111341486728,TRUE
738,0.0422891797346464,0.00996693922395709,0.0227539788556905,0.0618243806136023,TRUE
739,0.0267706598772653,0.0102412757784033,0.00669775935159483,0.0468435604029359,TRUE
740,0.0278027566472085,0.0101352090864322,0.00793774683780146,0.0476677664566156,TRUE
741,0.0465843083156158,0.0103511226577854,0.0262961079063565,0.0668725087248752,TRUE
742,0.0388414231885902,0.0105824060997554,0.0180999072330697,0.0595829391441108,TRUE
743,0.0318423443198925,0.0104154619021543,0.01142803899167,0.0522566496481149,TRUE
744,0.0429402677900363,0.0103784401060125,0.0225985251822518,0.0632820103978209,TRUE
745,0.0367485129607075,0.0101717996907581,0.0168117855668216,0.0566852403545934,TRUE
746,0.0317264302486228,0.0105597501194048,0.0110293200145893,0.0524235404826563,TRUE
747,0.0299187712126,0.0103989707998001,0.00953678844499183,0.0503007539802082,TRUE
748,0.0274140794103821,0.0105065458908873,0.00682124946424288,0.0480069093565213,TRUE
749,0.0570012308960876,0.0102980571738247,0.0368170388353911,0.077185422956784,TRUE
750,0.0397615576409908,0.0109633705599464,0.0182733513434958,0.0612497639384857,TRUE
751,0.0459689538845944,0.010525478522272,0.0253390159809413,0.0665988917882476,TRUE
752,0.0502129375637049,0.0106046084050318,0.0294279050898426,0.0709979700375672,TRUE
753,0.0393795451951311,0.0104220458855905,0.0189523352593737,0.0598067551308885,TRUE
754,0.0280874238478239,0.0105332356320762,0.00744228200895445,0.0487325656866933,TRUE
755,0.0289594511352436,0.0102309320246983,0.00890682436683481,0.0490120779036523,TRUE
756,0.0313020261823518,0.0102797780071304,0.0111536612883761,0.0514503910763275,TRUE
757,0.03692014531261,0.0105746409439754,0.0161938490624183,0.0576464415628017,TRUE
758,0.0325972472682136,0.0101082318018722,0.0127851129365442,0.0524093815998831,TRUE
759,0.0247586011351836,0.0105744922110882,0.00403259640145063,0.0454846058689165,TRUE
760,0.0113297719621512,0.0102255275424748,-0.0087122620210994,0.0313718059454018,FALSE
761,0.0266869589636373,0.0104624623412412,0.00618053277480455,0.0471933851524702,TRUE
762,0.0378762729185941,0.0101809032983153,0.0179217024538962,0.0578308433832921,TRUE
763,0.0423027974734853,0.0102460887123119,0.0222204635973541,0.0623851313496166,TRUE
764,0.0581811400438605,0.010183882167488,0.0382207309955839,0.0781415490921371,FALSE
765,0.0577600163014404,0.0103631917465358,0.0374481604782303,0.0780718721246505,FALSE
766,0.0446423196703537,0.0101014976761473,0.0248433842251049,0.0644412551156024,TRUE
767,0.0407973523224222,0.0103724531877851,0.0204673440743634,0.061127360570481,TRUE
768,0.0486598347883379,0.0102897152709036,0.0284919928573669,0.0688276767193088,TRUE
769,0.0581692638068115,0.0105985690347248,0.0373960684987509,0.078942459114872,FALSE
770,0.0202237203804917,0.0102995459765534,3.66102664469924e-05,0.0404108304945363,TRUE
771,0.0340470918030148,0.0105670840610051,0.0133356070434448,0.0547585765625848,TRUE
772,0.050180243247685,0.0102220385025426,0.0301450477827016,0.0702154387126685,TRUE
773,0.0187934623294288,0.0102998644009138,-0.00139427189636216,0.0389811965552198,TRUE
774,0.0471931582308303,0.0102624230087316,0.0270788091337163,0.0673075073279443,TRUE
775,0.0372144706649867,0.0102704052215551,0.0170844764307388,0.0573444648992346,TRUE
776,0.0194068841492172,0.0102799341493561,-0.000741786783520777,0.0395555550819551,TRUE
777,0.0240179761900181,0.0106405850899094,0.00316242941379575,0.0448735229662405,TRUE
778,0.0496842429324758,0.0103916623071132,0.029316584810534,0.0700519010544177,TRUE
779,0.0507293346192462,0.0103926033654144,0.0303598320230339,0.0710988372154585,TRUE
780,0.0258593811498223,0.0103604422961339,0.00555291424939993,0.0461658480502446,TRUE
781,0.0419918049855691,0.010522738722221,0.0213672370900158,0.0626163728811223,TRUE
782,0.0498074727724347,0.0102857993372111,0.029647306071501,0.0699676394733684,TRUE
783,0.0316855409420823,0.0104671236207985,0.0111699786453173,0.0522011032388474,TRUE
784,0.0468230883972867,0.0103537678055659,0.0265297034983776,0.0671164732961958,TRUE
785,0.0429185923536593,0.00996892615091181,0.0233794970978722,0.0624576876094464,TRUE
786,0.0382779401849421,0.0103705089610394,0.017951742621305,0.0586041377485793,TRUE
787,0.0358646943956543,0.0102468065889902,0.0157809534812335,0.0559484353100752,TRUE
788,0.0587491252171591,0.0107202390162008,0.0377374567454054,0.0797607936889128,FALSE
789,0.0353739566096572,0.0104978384415567,0.014798193264206,0.0559497199551084,TRUE
790,0.0624077178264308,0.0107881801703021,0.0412628846926387,0.0835525509602229,FALSE
791,0.0488881972655546,0.0103217658271975,0.0286575362442475,0.0691188582868617,TRUE
792,0.0195897092298883,0.0102319686904567,-0.000464949403406755,0.0396443678631834,TRUE
793,0.0498477848299847,0.0103161122907582,0.0296282047400985,0.0700673649198708,TRUE
794,0.0474543279705189,0.0103066006830966,0.0272533906316496,0.0676552653093883,TRUE
795,0.0477632418867612,0.0103170892941551,0.0275417468702171,0.0679847369033052,TRUE
796,0.0428709534408056,0.0102556827440579,0.0227698152624521,0.062972091619159,TRUE
797,0.0289153910503304,0.0103642673743468,0.00860142699661062,0.0492293551040502,TRUE
798,0.0306868103264865,0.0105676215842201,0.00997427202141509,0.0513993486315579,TRUE
799,0.0551000656857999,0.0105417860581997,0.0344381650117284,0.0757619663598713,TRUE
800,0.0421329680286868,0.0102594341639823,0.0220244770672815,0.0622414589900922,TRUE
801,0.0329635271703752,0.0100819330368455,0.013202938418158,0.0527241159225924,TRUE
802,0.0552420404677212,0.0103407030808493,0.0349742624292565,0.0755098185061859,TRUE
803,0.0439016390601916,0.0105421918591489,0.0232389430162597,0.0645643351041235,TRUE
804,0.025555543778165,0.0105006576354602,0.004974254812663,0.0461368327436671,TRUE
805,0.0223159878107236,0.0105926615738664,0.00155437112594539,0.0430776044955018,TRUE
806,0.0323016352986364,0.0103015338778973,0.0121106288979577,0.0524926416993151,TRUE
807,0.0425208201744184,0.0106213735161409,0.0217029280827822,0.0633387122660545,TRUE
808,0.0302948374436544,0.0105705300494844,0.00957659854666509,0.0510130763406438,TRUE
809,0.0354460869757701,0.0100411163824192,0.0157654988662286,0.0551266750853116,TRUE
810,0.034052616553367,0.0102726046298178,0.013918311478924,0.0541869216278099,TRUE
811,0.0612391185069535,0.0104155119531402,0.0408247150787987,0.0816535219351082,FALSE
812,0.0172645483394317,0.0105215478375571,-0.00335768542218022,0.0378867821010437,TRUE
813,0.0428857622630233,0.0103666808984532,0.022567067702055,0.0632044568239916,TRUE
814,0.0590320773946696,0.010167209413742,0.0391043469437352,0.0789598078456039,FALSE
815,0.0389445405621412,0.0104968027805839,0.0183708071121967,0.0595182740120856,TRUE
816,0.0375187345544162,0.0104121791589197,0.0171108634029336,0.0579266057058988,TRUE
817,0.0302434857769574,0.0101890981130883,0.0102728534753044,0.0502141180786104,TRUE
818,0.0489888673579255,0.0101636637173557,0.0290680864719084,0.0689096482439426,TRUE
819,0.0203728822670018,0.01040969564364,-3.01211945325786e-05,0.0407758857285362,TRUE
820,0.0341657148044831,0.0104157078578679,0.0137509274030621,0.0545805022059042,TRUE
821,0.0177113035132242,0.0102956464137203,-0.00246816345766758,0.0378907704841159,TRUE
822,0.0421730806102244,0.0105987186460314,0.0213995920640028,0.062946569156446,TRUE
823,0.0284859109663875,0.0104952856374865,0.00791515111691388,0.049056670815861,TRUE
824,0.0263746139574047,0.01035516827079,0.00607848414665631,0.0466707437681531,TRUE
825,0.013843427024656,0.0103491593600765,-0.00644092532109384,0.0341277793704059,FALSE
826,0.0189478567452779,0.010249011997264,-0.00114020676935961,0.0390359202599153,TRUE
827,0.0394638957494892,0.0101872285022041,0.0194969278851693,0.0594308636138092,TRUE
828,0.0255544265345194,0.0104641155503952,0.00504476005574485,0.0460640930132939,TRUE
829,0.0279040724132671,0.0102497795118259,0.00781450457008826,0.0479936402564459,TRUE
830,0.041312328232296,0.0100721922140289,0.0215708314927993,0.0610538249717926,TRUE
831,0.0356733610399628,0.0104788550216139,0.0151348051975995,0.0562119168823261,TRUE
832,0.0381289325686363,0.010393230815856,0.0177582001695585,0.058499664967714,TRUE
833,0.0422390460496649,0.0106611695559058,0.0213431537200896,0.0631349383792402,TRUE
834,0.0530872101425298,0.0103258050499335,0.0328486322446601,0.0733257880403996,TRUE
835,0.0362382240252702,0.0101688768573104,0.0163072253849418,0.0561692226655986,TRUE
836,0.0427524651074633,0.0105718987665164,0.0220315435250911,0.0634733866898354,TRUE
837,0.0263522075968731,0.0102667721267977,0.00622933422834962,0.0464750809653965,TRUE
838,0.0272335246642714,0.0106495469566058,0.00636041262932401,0.0481066366992188,TRUE
839,0.0168902557656519,0.0101151045011008,-0.00293534905650576,0.0367158605878095,FALSE
840,0.043179656193494,0.0103138191995597,0.022964570562357,0.0633947418246311,TRUE
841,0.0486404353144585,0.0107934291979801,0.0274853140864175,0.0697955565424995,TRUE
842,0.0305431255224621,0.010430715985023,0.010098922191817,0.0509873288531071,TRUE
843,0.0196650064025598,0.0104573426111555,-0.000831385115305016,0.0401613979204246,TRUE
844,0.0547788318659757,0.0102950440374716,0.0346005455525314,0.07495711817942,TRUE
845,0.0294811682106864,0.010704123259,0.00850108662304639,0.0504612497983264,TRUE
846,0.0329086182564902,0.0102696072508122,0.0127801880448983,0.0530370484680822,TRUE
847,0.0280464437227947,0.010556362977441,0.00735597228701028,0.0487369151585791,TRUE
848,0.0363433912998748,0.0102305276436259,0.016291557118368,0.0563952254813817,TRUE
849,0.0306255594198911,0.0103853658142373,0.0102702424239859,0.0509808764157963,TRUE
850,0.053359619733005,0.0104580522496644,0.0328618373236627,0.0738574021423472,TRUE
851,0.0373723422478619,0.0105538270738637,0.016686841183089,0.0580578433126348,TRUE
852,0.0274163990203563,0.0104522425030875,0.00693000371430475,0.0479027943264078,TRUE
853,0.0436943878597046,0.0107908222911148,0.0225443761691197,0.0648443995502895,TRUE
854,0.0431639206544818,0.0103758522079241,0.0228272503269507,0.063500590982013,TRUE
855,0.0301889363581044,0.0103836906247315,0.00983690273363062,0.0505409699825783,TRUE
856,0.0328335648407905,0.0103845726734887,0.0124798024007526,0.0531873272808283,TRUE
857,0.0407079266225482,0.0105306908781811,0.0200677725013132,0.0613480807437833,TRUE
858,0.0439030283658971,0.0103635914013342,0.0235903892192821,0.0642156675125121,TRUE
859,0.0550904502878913,0.0103941750030833,0.0347178672818481,0.0754630332939345,TRUE
860,0.0430236921516849,0.0102906610367568,0.0228539965196416,0.0631933877837282,TRUE
861,0.0244907569900815,0.0106939642345853,0.00353058709029432,0.0454509268898686,TRUE
862,0.0204723363466498,0.0103233279099961,0.000238613643057304,0.0407060590502422,TRUE
863,0.0392375827374531,0.010391563444768,0.0188701183857078,0.0596050470891984,TRUE
864,0.0135252052723826,0.0104687425863355,-0.00699353019683491,0.0340439407416001,FALSE
865,0.0551243264747317,0.0108032597323285,0.0339499373993679,0.0762987155500955,TRUE
866,0.0366077016191158,0.0105763544413197,0.0158780469141293,0.0573373563241024,TRUE
867,0.0253705882034435,0.0102488860125073,0.00528277161892913,0.0454584047879578,TRUE
868,0.0398269499477746,0.0103858855982797,0.0194706141751463,0.0601832857204029,TRUE
869,0.0302814540224838,0.0105169859157934,0.00966816162752877,0.0508947464174387,TRUE
870,0.0564502484793524,0.0106012100530394,0.0356718767753951,0.0772286201833096,TRUE
871,0.0352680805479916,0.0103094940333528,0.0150614722426202,0.055474688853363,TRUE
872,0.036656808560871,0.0106330446810827,0.0158160409859489,0.0574975761357931,TRUE
873,0.0286463812363318,0.0105188264784475,0.00802948133857466,0.0492632811340889,TRUE
874,0.0160616887875833,0.0100481873867851,-0.00363275849051548,0.0357561360656821,FALSE
875,0.0286572026500592,0.0105829492771414,0.00791462206686202,0.0493997832332564,TRUE
876,0.00631447670922642,0.0102997105157079,-0.013872955901561,0.0265019093200138,FALSE
877,0.0390415257812441,0.0105124260266929,0.018437170768926,0.0596458807935622,TRUE
878,0.0422703719767151,0.010115186234693,0.0224446069567168,0.0620961369967135,TRUE
879,0.0449388500170202,0.0103423848411552,0.0246677757283561,0.0652099243056844,TRUE
880,0.0603983017846486,0.0103682151358792,0.0400766001183255,0.0807200034509718,FALSE
881,0.025269623673862,0.0106940133951582,0.00430935741935187,0.0462298899283722,TRUE
882,0.026061505175871,0.0103978326620466,0.00568175315825963,0.0464412571934824,TRUE
883,0.0504105447378363,0.0103055837647879,0.0302116005588519,0.0706094889168207,TRUE
884,0.0270682615297763,0.0103183340430532,0.00684432680539198,0.0472921962541606,TRUE
885,0.0369177504389211,0.0102274746109905,0.0168719002013798,0.0569636006764624,TRUE
886,0.04979468009893,0.0103543485216074,0.0295001569965795,0.0700892032012804,TRUE
887,0.0341351656097896,0.0101358065088698,0.0142689848524047,0.0540013463671744,TRUE
888,0.0549027489599628,0.0104698878396013,0.0343817687943442,0.0754237291255815,TRUE
889,0.0347059335752613,0.0103565637300976,0.01440706866427,0.0550047984862526,TRUE
890,0.0474426688554184,0.0101765446818666,0.0274966412789599,0.067388696431877,TRUE
891,0.057287550362765,0.010366766803165,0.0369686874285616,0.0776064132969685,TRUE
892,0.0425585285560408,0.0104130722611105,0.0221489069242642,0.0629681501878175,TRUE
893,0.041443387348924,0.010265606568936,0.0213227984738095,0.0615639762240385,TRUE
894,0.0453712551938104,0.0102797231579054,0.0252229978043158,0.0655195125833049,TRUE
895,0.031562713432118,0.0104566736324172,0.0110676331125803,0.0520577937516557,TRUE
896,0.0513717878804508,0.0103572080574076,0.0310716600879319,0.0716719156729697,TRUE
897,0.0439542405362128,0.0102857679489985,0.0237941353561757,0.0641143457162498,TRUE
898,0.0503658187331318,0.0104577554740827,0.0298686180039296,0.0708630194623339,TRUE
899,0.0321748568180414,0.0103546196085418,0.0118798023852995,0.0524699112507834,TRUE
900,0.0477392027171639,0.0102338166924563,0.0276809219999495,0.0677974834343784,TRUE
901,0.0338776882924357,0.01026817416706,0.0137520669249982,0.0540033096598733,TRUE
902,0.0193009386045309,0.010488558016947,-0.00125663510868519,0.039858512317747,TRUE
903,0.0389770420929176,0.010452313277875,0.0184905080682827,0.0594635761175526,TRUE
904,0.0276210181329075,0.0107772958268365,0.00649751831230802,0.048744517953507,TRUE
905,0.0543908078026077,0.0104453524536274,0.033917916993498,0.0748636986117174,TRUE
906,0.0331186636542542,0.0100776792692951,0.0133664122864358,0.0528709150220727,TRUE
907,0.0280986375120142,0.0104861636484893,0.00754575676097523,0.0486515182630532,TRUE
908,0.0448326619813357,0.0106183023076497,0.0240207894583423,0.0656445345043291,TRUE
909,0.0337657196487406,0.0102798596634366,0.0136171947084048,0.0539142445890764,TRUE
910,0.034698893176147,0.0105405420527712,0.0140394307527154,0.0553583555995786,TRUE
911,0.0339291195010229,0.010374484792378,0.013595129307962,0.0542631096940838,TRUE
912,0.0570450053117279,0.0107134714718713,0.0360466012268602,0.0780434093965957,TRUE
913,0.0382617662648449,0.0103632696789521,0.0179497576940987,0.0585737748355911,TRUE
914,0.0246507580046266,0.0104072115158232,0.0042526234336132,0.04504889257564,TRUE
915,0.0450566772844869,0.0104702790745793,0.0245349302983114,0.0655784242706624,TRUE
916,0.0261210912428598,0.0103383633105322,0.00585789915421676,0.0463842833315028,TRUE
917,0.0371063728665228,0.0104323834317737,0.0166589013402464,0.0575538443927993,TRUE
918,0.0294003739781264,0.0104641855092366,0.00889057038002266,0.0499101775762302,TRUE
919,0.0513942735550714,0.0105433641507958,0.0307292798195117,0.0720592672906312,TRUE
920,0.0173736118958748,0.0105897947789442,-0.00338238587085576,0.0381296096626054,TRUE
921,0.0379401310983623,0.0105083764347829,0.0173437132861877,0.0585365489105368,TRUE
922,0.0260909159781897,0.0100680419726804,0.00635755371173603,0.0458242782446434,TRUE
923,0.03215170146626,0.0103375374275789,0.0118901281082052,0.0524132748243147,TRUE
924,0.0481275336129888,0.0104633307678592,0.0276194053079848,0.0686356619179929,TRUE
925,0.0468228817815382,0.0106212377266189,0.0260052558373651,0.0676405077257113,TRUE
926,0.0468072655167458,0.0104909518220816,0.0262449999454659,0.0673695310880258,TRUE
927,0.0507938010600984,0.0103989774486543,0.0304118052607359,0.0711757968594609,TRUE
928,0.0499118866692527,0.0103377139495022,0.0296499673282285,0.070173806010277,TRUE
929,0.0417217817732535,0.0104473726132148,0.0212449314513525,0.0621986320951545,TRUE
930,0.0375049969141429,0.010508004112624,0.0169093088533999,0.0581006849748858,TRUE
931,0.0520745873674162,0.0102840092150291,0.0319179293059592,0.0722312454288732,TRUE
932,0.0463287685993902,0.010311817048917,0.0261176071835128,0.0665399300152675,TRUE
933,0.0367557965465514,0.0104117659667662,0.0163487352516896,0.0571628578414132,TRUE
934,0.0606513385569646,0.0106333605087049,0.0398099519599029,0.0814927251540263,FALSE
935,0.0535707340325462,0.0106219600178541,0.0327516923975521,0.0743897756675402,TRUE
936,0.0308279583261866,0.0103092522811109,0.0106218238552092,0.051034092797164,TRUE
937,0.0412632609194781,0.0104224766082338,0.0208352067673399,0.0616913150716163,TRUE
938,0.0376235099559173,0.0102785428002644,0.0174775660673991,0.0577694538444356,TRUE
939,0.0417029005030968,0.0102420891714565,0.021628405727042,0.0617773952791516,TRUE
940,0.0485667713820112,0.0103786407460891,0.0282246355196766,0.0689089072443457,TRUE
941,0.0483516017410688,0.0105699432041094,0.0276345130610143,0.0690686904211233,TRUE
942,0.040700984098746,0.0103972248350924,0.0203224234219649,0.0610795447755271,TRUE
943,0.0230189084148094,0.0103035600243074,0.00282393076716696,0.0432138860624519,TRUE
944,0.0345775220770627,0.0103271389578597,0.0143363297196576,0.0548187144344678,TRUE
945,0.0447619327133401,0.0100771062563423,0.0250108044509091,0.0645130609757711,TRUE
946,0.0318808422874881,0.0103152598574789,0.0116629329668294,0.0520987516081468,TRUE
947,0.0259227264653235,0.0102194278236201,0.00589264793102809,0.045952804999619,TRUE
948,0.0487912415689671,0.010688011432531,0.0278427391612063,0.0697397439767279,TRUE
949,0.0384115041844833,0.0107995744283343,0.0172443383049479,0.0595786700640186,TRUE
950,0.0519621739151001,0.010150353389009,0.0320674812726425,0.0718568665575577,TRUE
951,0.0147624785661091,0.0102782225311622,-0.00538283759496879,0.034907794727187,FALSE
952,0.0301450537993253,0.0105475520297562,0.00947185182100321,0.0508182557776474,TRUE
953,0.025970515269968,0.0101857803023785,0.00600638587730611,0.0459346446626299,TRUE
954,0.0355341149641919,0.0104151466816878,0.0151204274680838,0.0559478024603,TRUE
955,0.037485501015687,0.0102418604967888,0.017411454441981,0.057559547589393,TRUE
956,0.0295296888392321,0.0104167020169801,0.00911295288595112,0.049946424792513,TRUE
957,0.0520104269183854,0.0104318404201039,0.0315640196949817,0.0724568341417891,TRUE
958,0.0486224968181451,0.010235711423031,0.0285605024290044,0.0686844912072858,TRUE
959,0.0283448673730823,0.0101730742618563,0.00840564181984395,0.0482840929263207,TRUE
960,0.0447443260915006,0.0102885112173902,0.0245788441054159,0.0649098080775854,TRUE
961,0.0612148205176278,0.0102475578086379,0.0411296072126975,0.0813000338225581,FALSE
962,0.0463262956687565,0.0108773239534142,0.0250067407200647,0.0676458506174483,TRUE
963,0.0219147540648594,0.0106974649701541,0.000947722723357317,0.0428817854063615,TRUE
964,0.0311129563380767,0.0104454885414651,0.0106397987968052,0.0515861138793482,TRUE
965,0.0521316248400797,0.0102842520401707,0.031974490841345,0.0722887588388144,TRUE
966,0.0424955767094412,0.0102797479351661,0.0223472707565156,0.0626438826623667,TRUE
967,0.0287015063948328,0.0102157966564346,0.00867854494822101,0.0487244678414446,TRUE
968,0.0493193324708056,0.0101062082905231,0.0295111642213803,0.0691275007202308,TRUE
969,0.0362029984289404,0.0103929765647785,0.0158327643619744,0.0565732324959063,TRUE
970,0.0527837480268186,0.0106424544985623,0.0319245372096364,0.0736429588440008,TRUE
971,0.0364176524099791,0.0103535737071377,0.0161246479439891,0.056710656875969,TRUE
972,0.0419019384559027,0.0102657265840889,0.0217811143510885,0.0620227625607169,TRUE
973,0.0264999771185729,0.0104442072190804,0.00602933096917535,0.0469706232679705,TRUE
974,0.0431255742351414,0.010584232647936,0.0223804782451869,0.0638706702250959,TRUE
975,0.0419037065257236,0.0105422887777357,0.0212408205213617,0.0625665925300855,TRUE
976,0.0275478100822523,0.0104173821324302,0.00712974110268905,0.0479658790618155,TRUE
977,0.0371576240534448,0.0106343366527316,0.0163143242140909,0.0580009238927987,TRUE
978,0.0355530038264309,0.0105259853996897,0.014922072443039,0.0561839352098227,TRUE
979,0.0148100372185677,0.0103521797510727,-0.00548023509353484,0.0351003095306703,FALSE
980,0.033227322446076,0.0102961391310185,0.0130468897492797,0.0534077551428722,TRUE
