"iteration","ate","se","ci_lower","ci_upper","covers_truth"
654,0.03604772799465,0.00519076012528099,0.0258738381490992,0.0462216178402007,TRUE
655,0.0207381420744474,0.00520901686176137,0.0105284690253952,0.0309478151234997,FALSE
656,0.0502971123296073,0.00534468184734875,0.0398215359088038,0.0607726887504109,FALSE
657,0.0434273872348809,0.00522411647839226,0.0331881189372321,0.0536666555325298,TRUE
658,0.054213468890921,0.00533458437035811,0.0437576835250191,0.0646692542568229,FALSE
659,-0.00031373205922194,0.00503082237494407,-0.0101741439141123,0.00954667979566844,FALSE
660,0.0455510771889973,0.00527204125836352,0.0352178763226048,0.0558842780553898,TRUE
661,0.0338430434326515,0.00498708661067456,0.0240683536757294,0.0436177331895736,TRUE
662,0.0361866688322006,0.00490436215459826,0.026574119009188,0.0457992186552132,TRUE
663,0.0446507668340064,0.00502949585534268,0.0347929549575348,0.0545085787104781,TRUE
664,0.0462860703874191,0.00524038267888286,0.0360149203368086,0.0565572204380295,TRUE
665,0.0230710110024512,0.00506209940373549,0.0131492961711297,0.0329927258337728,FALSE
666,0.0395643942879931,0.00505503227612459,0.0296565310267889,0.0494722575491973,TRUE
667,0.0652366392740367,0.00509212425698702,0.0552560757303421,0.0752172028177312,FALSE
668,0.0398405971363328,0.00526617393875838,0.0295188962163664,0.0501622980562992,TRUE
669,0.0283888107480549,0.00526811949600026,0.0180632965358944,0.0387143249602154,TRUE
670,0.0554961915901482,0.00517212220781675,0.0453588320628273,0.065633551117469,FALSE
671,0.0508624828536774,0.00518310448102604,0.0407035980708664,0.0610213676364884,FALSE
672,0.0262397190868877,0.00525353122487565,0.0159427978861314,0.036536640287644,FALSE
673,0.0268841975465148,0.00507915839632679,0.0169290470897143,0.0368393480033153,FALSE
674,0.0555664704230488,0.00507076112999442,0.0456277786082597,0.0655051622378378,FALSE
675,0.0425912942164264,0.00544584471037893,0.0319174385840837,0.0532651498487691,TRUE
676,0.0530136850733467,0.00528791720002803,0.0426493673612917,0.0633780027854016,FALSE
677,0.0495756259380377,0.00520747197384651,0.0393689808692985,0.0597822710067769,FALSE
678,0.0313183244869536,0.00504889281289134,0.0214224945736866,0.0412141544002207,TRUE
679,0.048550413653967,0.00534681203929213,0.0380706620569545,0.0590301652509796,FALSE
680,0.0438651843153704,0.00510172735718511,0.0338657986952876,0.0538645699354532,TRUE
681,0.0594445058302451,0.00535351694031893,0.04895161262722,0.0699373990332702,FALSE
682,0.0342900448995943,0.00517460159374164,0.0241478257758607,0.044432264023328,TRUE
683,0.0343945706426668,0.00497357117712178,0.0246463711355081,0.0441427701498255,TRUE
684,0.0301472109670637,0.00503301329459244,0.0202825049096625,0.0400119170244649,TRUE
685,0.0467867847383963,0.00520592403922591,0.0365831736215135,0.0569903958552791,TRUE
686,0.0355428257055471,0.00525861890254267,0.0252359326565634,0.0458497187545307,TRUE
687,0.0523584263066779,0.00491792892709272,0.0427192856095761,0.0619975670037796,FALSE
688,0.0276120616999267,0.00512931560093771,0.0175586031220888,0.0376655202777646,TRUE
689,0.0327826507806275,0.00503329896963232,0.0229173848001481,0.0426479167611068,TRUE
690,0.0630849405700737,0.00532674932547155,0.0526445118921495,0.073525369247998,FALSE
691,0.0396047662116538,0.00493364634392806,0.0299348193775548,0.0492747130457528,TRUE
692,0.0315385822064978,0.00514060107728787,0.0214630040950136,0.041614160317982,TRUE
693,0.0394774008739352,0.00532760866791653,0.0290352878848188,0.0499195138630516,TRUE
694,0.0475660494186922,0.00520144779749482,0.0373712117356023,0.057760887101782,FALSE
695,0.0241486617617275,0.00527906637862336,0.0138016916596257,0.0344956318638293,FALSE
696,0.0431995703855402,0.00518678068125406,0.0330334802502822,0.0533656605207982,TRUE
697,0.0714320547862184,0.00564632784951928,0.0603652522011606,0.0824988573712762,FALSE
698,0.0379451147055836,0.00531819750495136,0.027521447595879,0.0483687818152883,TRUE
699,0.0371275581198667,0.00518271733622672,0.0269694321408623,0.0472856840988711,TRUE
700,0.0296887677694354,0.00490554158964819,0.020073906253725,0.0393036292851459,TRUE
701,0.0567185118029558,0.00504853026183023,0.0468233924897686,0.0666136311161431,FALSE
702,0.0258291663227522,0.00525046364589609,0.0155382575767959,0.0361200750687086,FALSE
703,0.0234914963973829,0.00506104901660016,0.0135718403248466,0.0334111524699192,FALSE
704,0.03715450082787,0.00526057266577161,0.0268437784029577,0.0474652232527824,TRUE
705,0.0387183400975587,0.00520597229825264,0.0285146343929835,0.0489220458021339,TRUE
706,0.0346198341535245,0.00516529784457425,0.024495850378159,0.04474381792889,TRUE
707,0.0575967177118875,0.00543601938167424,0.046942119723806,0.068251315699969,FALSE
708,0.0291770931885942,0.00524843431130145,0.0188901619384434,0.0394640244387451,TRUE
709,0.0284400717634707,0.00502171657648047,0.018597507273569,0.0382826362533724,TRUE
710,0.0275059477925631,0.00504169453772351,0.017624226498625,0.0373876690865012,TRUE
711,0.0361077901802015,0.00499162778574739,0.0263241997201366,0.0458913806402663,TRUE
712,0.0191409579239143,0.00510352969667761,0.0091380397184262,0.0291438761294024,FALSE
713,0.0331622907771665,0.00495359875592935,0.0234532372155449,0.042871344338788,TRUE
714,0.034239481871377,0.00520228474157093,0.0240430037778979,0.044435959964856,TRUE
715,0.0281406273948581,0.00513084707747175,0.0180841671230135,0.0381970876667028,TRUE
716,0.029226291994704,0.00489198630776004,0.0196379988314943,0.0388145851579137,TRUE
717,0.064672913742225,0.00535314450306607,0.0541807505162155,0.0751650769682345,FALSE
718,0.0471294521122413,0.00521891365009122,0.0369003813580625,0.0573585228664201,TRUE
719,0.0511625095824488,0.00527771635514009,0.0408181855263742,0.0615068336385234,FALSE
720,0.0352229874852118,0.0054262870123201,0.0245874649410644,0.0458585100293592,TRUE
721,0.0340045884300924,0.00518048932645442,0.0238508293502417,0.044158347509943,TRUE
722,0.0441904740543466,0.00517950734899395,0.0340386396503185,0.0543423084583748,TRUE
723,0.0459110591910462,0.00512010394701854,0.0358756554548899,0.0559464629272026,TRUE
724,0.0194451359392198,0.00505675147971337,0.00953390303898164,0.029356368839458,FALSE
725,0.00651661086998703,0.00496189465735164,-0.00320870265842217,0.0162419243983962,FALSE
726,0.0475379015267938,0.00523819511009784,0.0372710391110021,0.0578047639425856,TRUE
727,0.0376622724065429,0.00512048545178374,0.0276261209210468,0.047698423892039,TRUE
728,0.0271415111266591,0.00508492808420581,0.0171750520816157,0.0371079701717025,FALSE
729,0.0172983224411027,0.00519637166066618,0.00711343398619699,0.0274832108960084,FALSE
730,0.0306570670057674,0.00511757922377343,0.0206266117271715,0.0406875222843633,TRUE
731,0.0266465609140463,0.00523999333910384,0.0163761739694028,0.0369169478586898,FALSE
732,0.0343926723613711,0.00512527804967029,0.0243471273840173,0.0444382173387249,TRUE
733,0.042258998949448,0.00540151380254122,0.0316720318964672,0.0528459660024288,TRUE
734,0.021217233460792,0.00496460197697271,0.0114866135859255,0.0309478533356586,FALSE
735,0.020155587944027,0.00488712191749777,0.0105768289857313,0.0297343469023226,FALSE
736,0.0309043951509105,0.00501158412789194,0.0210816902602423,0.0407271000415787,TRUE
737,0.0507189733152471,0.00513645037370305,0.0406515305827891,0.0607864160477051,FALSE
738,0.0337369266052747,0.00512083612034263,0.0237000878094031,0.0437737654011463,TRUE
739,0.0279466691323318,0.00497433701786699,0.0181969685773125,0.0376963696873511,TRUE
740,0.0215307483523225,0.00519920485532264,0.0113403068358901,0.0317211898687549,FALSE
741,0.0482191917061839,0.00520096987104831,0.0380252907589292,0.0584130926534386,FALSE
742,0.0340032448044692,0.00536984198455919,0.0234783545147332,0.0445281350942052,TRUE
743,0.0409270142055035,0.00505719250765703,0.0310149168904958,0.0508391115205113,TRUE
744,0.0442600011860014,0.00512773256547791,0.0342096453576647,0.0543103570143381,TRUE
745,0.0548347812418276,0.00510498036138118,0.0448290197335205,0.0648405427501347,FALSE
746,0.0381756569252691,0.00508647390362857,0.0282061680741571,0.0481451457763811,TRUE
747,0.0206075973883119,0.00511210947098892,0.0105878628251737,0.0306273319514502,FALSE
748,0.0229292802187398,0.00505908718709357,0.0130134693320364,0.0328450911054432,FALSE
749,0.0470432497695957,0.00524285234847714,0.0367672591665805,0.0573192403726109,TRUE
750,0.0459660693549408,0.00525320715025521,0.0356697833404406,0.056262355369441,TRUE
751,0.0439589803968687,0.00523468844011803,0.0336989910542374,0.0542189697395001,TRUE
752,0.0387226840074922,0.00537555717615391,0.0281865919422305,0.0492587760727538,TRUE
753,0.0239093799645276,0.00509608386872177,0.0139210555818329,0.0338977043472222,FALSE
754,0.0435988416927576,0.00500538567612762,0.0337882857675474,0.0534093976179677,TRUE
755,0.0487305845727601,0.00499507330262788,0.0389402408996095,0.0585209282459107,FALSE
756,0.0189455934809158,0.00508072914996697,0.00898736434698058,0.0289038226148511,FALSE
757,0.0497474898827851,0.00508026116499916,0.0397901779993867,0.0597048017661834,FALSE
758,0.0308148550955197,0.00508334933984347,0.0208514903894265,0.0407782198016129,TRUE
759,0.0190403373870394,0.00515332323083947,0.00893982385459401,0.0291408509194848,FALSE
760,0.0155055695487188,0.00507715734954048,0.0055543411436195,0.0254567979538182,FALSE
761,0.0224789974049909,0.00506401345025105,0.0125535310424988,0.032404463767483,FALSE
762,0.0363609564369447,0.00499054870999561,0.0265794809653533,0.0461424319085361,TRUE
763,0.0403746611868597,0.00520241328306179,0.0301779311520586,0.0505713912216608,TRUE
764,0.035181328888412,0.00519713084661041,0.0249949524290556,0.0453677053477684,TRUE
765,0.0439545182958022,0.00528540030856735,0.0335951336910102,0.0543139029005942,TRUE
766,0.0600807371008543,0.00513351531373136,0.0500190470859408,0.0701424271157678,FALSE
767,0.0197779742036154,0.00511464870326537,0.00975326274521533,0.0298026856620156,FALSE
768,0.0436189505351718,0.00520982791446632,0.0334076878228178,0.0538302132475258,TRUE
769,0.0603979540387,0.00540828144835737,0.0497977223999196,0.0709981856774805,FALSE
770,0.00837953862601252,0.0050600361858674,-0.00153813229828758,0.0182972095503126,FALSE
771,0.0378708959701858,0.00506788728194946,0.0279378368975649,0.0478039550428068,TRUE
772,0.0465931744021501,0.0053629679626535,0.0360817571953493,0.057104591608951,TRUE
773,0.0119773919914113,0.00509692321776118,0.00198742248459935,0.0219673614982232,FALSE
774,0.0469528236408915,0.00512655377346209,0.0369047782449058,0.0570008690368771,TRUE
775,0.0515067003797987,0.00517709595719082,0.0413595923037047,0.0616538084558927,FALSE
776,0.00978202484067612,0.00503332661993905,-8.32953344044145e-05,0.0196473450157567,FALSE
777,0.0361739505292348,0.00505736274943715,0.026261519540338,0.0460863815181316,TRUE
778,0.0274553807472281,0.00505100783197998,0.0175554053965473,0.0373553560979088,TRUE
779,0.04964672305738,0.00517376522348305,0.0395061432193532,0.0597873028954068,FALSE
780,0.0102794023088921,0.00508627018487623,0.000310312746534721,0.0202484918712496,FALSE
781,0.0229316616336408,0.00506801071052337,0.012998360641015,0.0328649626262666,FALSE
782,0.0499306593163511,0.00527345565794694,0.0395946862267751,0.060266632405927,FALSE
783,0.0435864355906978,0.00508156842786057,0.033626561472091,0.0535463097093045,TRUE
784,0.0469169592011948,0.00516795188799974,0.0367877735007153,0.0570461449016743,TRUE
785,0.0460107487647879,0.00514266673336503,0.0359311219673924,0.0560903755621834,TRUE
786,0.0306103911665469,0.0052429182483508,0.0203342713997793,0.0408865109333144,TRUE
787,0.0574212041819262,0.00495611912498951,0.0477072106969468,0.0671351976669057,FALSE
788,0.0465395803104742,0.00522329126584198,0.0363019294294239,0.0567772311915244,TRUE
789,0.0462966783162997,0.00488284466196639,0.0367263027788456,0.0558670538537539,TRUE
790,0.06370716779021,0.00537051291923456,0.0531809624685102,0.0742333731119097,FALSE
791,0.0442156096017267,0.00531155877770152,0.0338049543974317,0.0546262648060217,TRUE
792,0.0298743778935908,0.0049166334258795,0.0202377763788669,0.0395109794083146,TRUE
793,0.0355832867783844,0.00531013743095466,0.0251754174137133,0.0459911561430555,TRUE
794,0.0476439826523668,0.00528492911721665,0.0372855215826222,0.0580024437221114,TRUE
795,0.0366766916962191,0.00516191605274465,0.0265593362328396,0.0467940471595986,TRUE
796,0.0262326255727834,0.00506630567459587,0.0163026664505755,0.0361625846949914,FALSE
797,0.0141130605049031,0.00496902969760093,0.0043737622976053,0.0238523587122009,FALSE
798,0.0446798587138446,0.00506019659130144,0.0347618733948938,0.0545978440327954,TRUE
799,0.0409745878517249,0.00521749422009089,0.0307482991803468,0.0512008765231031,TRUE
800,0.045684242972277,0.00509484825516895,0.0356983403921458,0.0556701455524081,TRUE
801,0.0444153689225302,0.00487705951007696,0.0348563322827793,0.053974405562281,TRUE
802,0.0622759188342018,0.00522613438290849,0.0520326954437011,0.0725191422247024,FALSE
803,0.0555717923513003,0.00528626154167309,0.0452107197296211,0.0659328649729796,FALSE
804,0.0293755478227244,0.00509548551010857,0.0193883962229116,0.0393626994225371,TRUE
805,0.0189807384734789,0.00494507977669066,0.00928838211116524,0.0286730948357926,FALSE
806,0.0253455469068563,0.00506903398421789,0.0154102402977893,0.0352808535159234,FALSE
807,0.0490909328347216,0.0049599978822304,0.03936933698555,0.0588125286838932,FALSE
808,0.0435734191541552,0.00513395200037587,0.0335108732334185,0.0536359650748919,TRUE
809,0.0302299919309002,0.00505047509624358,0.0203310607422628,0.0401289231195376,TRUE
810,0.0298787802914006,0.00510071332167188,0.0198813821809237,0.0398761784018775,TRUE
811,0.0681301846844439,0.00515486907814148,0.0580266412912866,0.0782337280776012,FALSE
812,0.00914681475839124,0.00501599143882809,-0.000684528461711811,0.0189781579784943,FALSE
813,0.0479096947970565,0.00522695788675476,0.0376648573390172,0.0581545322550959,FALSE
814,0.0659661913904207,0.00507210791995297,0.0560248598673129,0.0759075229135285,FALSE
815,0.0406768740935358,0.0051506272203952,0.0305816447415612,0.0507721034455104,TRUE
816,0.0292052063942135,0.0051876239218274,0.0190374635074318,0.0393729492809952,TRUE
817,0.0206179880896056,0.00517783728316745,0.0104694270145974,0.0307665491646138,FALSE
818,0.0454718667361499,0.00521654763627334,0.0352474333690541,0.0556963001032456,TRUE
819,0.017080665653528,0.00502825737890173,0.0072252811908806,0.0269360501161754,FALSE
820,0.0506018717391789,0.00516752219966991,0.0404735282278258,0.0607302152505319,FALSE
821,0.0128003024309493,0.0050070691678257,0.00298644686201089,0.0226141579998877,FALSE
822,0.0304966898059497,0.00523348835056823,0.020239052638836,0.0407543269730634,TRUE
823,0.0203017940809761,0.00511519994803526,0.010276002182827,0.0303275859791252,FALSE
824,0.0156722561313474,0.00516727503220191,0.00554439706823169,0.0258001151944632,FALSE
825,0.0249091947352219,0.00499909844947793,0.0151109617742451,0.0347074276961986,FALSE
826,0.0152643292556242,0.00488768886168708,0.00568445908671758,0.0248441994245309,FALSE
827,0.0396090463356133,0.00501652582504748,0.0297766557185202,0.0494414369527063,TRUE
828,0.0523268808587429,0.00514529191402968,0.0422421087072447,0.0624116530102411,FALSE
829,0.0227449992077462,0.00502372653963099,0.0128984951900695,0.032591503225423,FALSE
830,0.0351460282748084,0.00507439567878099,0.0252002127443977,0.0450918438052192,TRUE
831,0.0334841767240753,0.00509144113499097,0.023504952099493,0.0434634013486576,TRUE
832,0.0192650759647042,0.00514023680706594,0.00919021182285499,0.0293399401065535,FALSE
833,0.0391554143669972,0.00520730181577604,0.0289491028080761,0.0493617259259182,TRUE
834,0.0663422274156853,0.00503128680770459,0.0564809052725843,0.0762035495587862,FALSE
835,0.0361467640889023,0.00508682599267635,0.0261765851432566,0.0461169430345479,TRUE
836,0.0429952502134398,0.00505865201280155,0.0330802922683488,0.0529102081585309,TRUE
837,0.0146980007816728,0.00495845042230861,0.00497943795394796,0.0244165636093977,FALSE
838,0.0136676868494196,0.00504129421993705,0.00378675017834302,0.0235486235204962,FALSE
839,0.0310527116554361,0.00501796468362817,0.0212175008755249,0.0408879224353473,TRUE
840,0.039393661633445,0.00527217494583409,0.0290601987396102,0.0497271245272798,TRUE
841,0.0210883583326766,0.00537362248353385,0.0105560582649502,0.0316206584004029,FALSE
842,0.0373716516723607,0.00506067106934819,0.0274527363764382,0.0472905669682831,TRUE
843,0.0210207802278824,0.0051405973971392,0.0109452093294896,0.0310963511262752,FALSE
844,0.0376054757345807,0.00528180507469829,0.0272531377881721,0.0479578136809894,TRUE
845,0.0173912955947151,0.00523701256699333,0.00712675096340814,0.027655840226022,FALSE
846,0.0178328761709035,0.0050227514393031,0.00798828334986945,0.0276774689919376,FALSE
847,0.00678814905909328,0.0051246779146658,-0.00325621965365168,0.0168325177718382,FALSE
848,0.0491164200323822,0.00507027974301037,0.0391786717360819,0.0590541683286826,FALSE
849,0.0178270423583254,0.00507709440400281,0.00787593732647992,0.0277781473901709,FALSE
850,0.0473266284011576,0.00533330525698084,0.0368733500974752,0.0577799067048401,TRUE
851,0.0475010799618103,0.00523628762510737,0.0372379562165998,0.0577642037070207,TRUE
852,0.0205449704493463,0.0052481757925548,0.0102585458959389,0.0308313950027537,FALSE
853,0.0290044321131407,0.00518826742639816,0.0188354279574003,0.0391734362688811,TRUE
854,0.0401284366361756,0.00520203014276583,0.0299324575563546,0.0503244157159967,TRUE
855,0.0249560971882678,0.00502775982806758,0.0151016879252553,0.0348105064512802,FALSE
856,0.0301095740818908,0.00498165199010192,0.0203455361812911,0.0398736119824906,TRUE
857,0.0279587240318554,0.00521574027918737,0.0177358730846481,0.0381815749790626,TRUE
858,0.0294363716957433,0.00512131618483814,0.0193985919734606,0.0394741514180261,TRUE
859,0.0488064826707153,0.00511473519863918,0.0387816016813825,0.0588313636600481,FALSE
860,0.0580374134411723,0.00512567651363917,0.0479910874744395,0.068083739407905,FALSE
861,0.0255903094580416,0.00502802224750438,0.015735385852933,0.0354452330631502,FALSE
862,0.019952373870131,0.00508297145585352,0.00998974981665806,0.0299149979236038,FALSE
863,0.0334521133602974,0.00499057341799052,0.0236705894610359,0.0432336372595588,TRUE
864,0.01170923576669,0.00499824327781631,0.00191267894217004,0.02150579259121,FALSE
865,0.0356280655910249,0.00528299381041702,0.0252733977226075,0.0459827334594423,TRUE
866,0.0359396723723946,0.00510615027968786,0.0259316178242064,0.0459477269205828,TRUE
867,0.0515972194110795,0.00488980513791196,0.0420132013407721,0.061181237481387,FALSE
868,0.0574923114225715,0.00502883469856432,0.0476357954133855,0.0673488274317576,FALSE
869,0.0312327023551994,0.0050802526689542,0.0212754071240492,0.0411899975863497,TRUE
870,0.0404553398069675,0.00530848033825581,0.0300507183439861,0.0508599612699489,TRUE
871,0.0600177845410021,0.00522514690580098,0.0497764966056322,0.0702590724763721,FALSE
872,0.0341883199731018,0.00507135469191236,0.0242484647769536,0.0441281751692501,TRUE
873,0.0361128973656043,0.00506657544505017,0.026182409493306,0.0460433852379027,TRUE
874,0.0414115734377218,0.00480626572900491,0.0319912926088722,0.0508318542665714,TRUE
875,0.0422494568263707,0.00516655246255883,0.0321230139997554,0.052375899652986,TRUE
876,0.0237067610825241,0.00490750623361201,0.0140880488646445,0.0333254733004036,FALSE
877,0.0340478645691513,0.00514268610552075,0.0239681998023306,0.0441275293359719,TRUE
878,0.041993675464216,0.00524241583933197,0.0317185404191253,0.0522688105093066,TRUE
879,0.0414689267852834,0.00523940922242241,0.0311996847093354,0.0517381688612313,TRUE
880,0.0553653460314514,0.00521659762883479,0.0451408146789352,0.0655898773839676,FALSE
881,0.0240342569824515,0.00522383193832119,0.013795546383342,0.0342729675815611,FALSE
882,0.0140880692802612,0.00506616638670115,0.00415838316232694,0.0240177553981954,FALSE
883,0.0431153906353171,0.00531323842724259,0.0327014433179217,0.0535293379527126,TRUE
884,0.0330682720058792,0.00521051393096076,0.0228556647011961,0.0432808793105623,TRUE
885,0.0301224106658381,0.00498111524972839,0.0203594247763704,0.0398853965553057,TRUE
886,0.0292574410401682,0.00517334323118087,0.0191176883070537,0.0393971937732827,TRUE
887,0.0289886466138421,0.00498830832007355,0.0192115623064979,0.0387657309211863,TRUE
888,0.0542241960286174,0.00508761872775353,0.0442524633222205,0.0641959287350143,FALSE
889,0.0294301182998739,0.00499540269036446,0.0196391290267596,0.0392211075729883,TRUE
890,0.0440165687903216,0.00509880437357999,0.0340229122181048,0.0540102253625384,TRUE
891,0.0438480397418458,0.00523335398619662,0.0335906659289005,0.0541054135547912,TRUE
892,0.0501350716053228,0.00501229194847645,0.0403109793863089,0.0599591638243366,FALSE
893,0.0521823291300856,0.00503519057816114,0.0423133555968898,0.0620513026632815,FALSE
894,0.0311363378681555,0.005188432618073,0.0209670099367325,0.0413056657995786,TRUE
895,0.0262585970087792,0.00514286892911379,0.0161785739077161,0.0363386201098422,FALSE
896,0.0509379629571986,0.00530537833799236,0.0405394214147336,0.0613365044996636,FALSE
897,0.047629882674186,0.00510656726697866,0.0376210108309078,0.0576387545174642,FALSE
898,0.0538050723355721,0.00513944620882564,0.0437317577662738,0.0638783869048703,FALSE
899,0.0531832681503556,0.00514487662598174,0.0430993099634314,0.0632672263372798,FALSE
900,0.0561525706250857,0.0050981011842651,0.0461602923039261,0.0661448489462453,FALSE
901,0.025732418428835,0.00517624140512005,0.0155869852747997,0.0358778515828703,FALSE
902,0.0287563351356438,0.00504195324497555,0.0188741067754917,0.0386385634957959,TRUE
903,0.0462664748024557,0.00508491649623591,0.0363000384698333,0.056232911135078,TRUE
904,0.021898559387688,0.00515317684662634,0.0117983327683004,0.0319987860070756,FALSE
905,0.0515798247903208,0.00532653749178165,0.0411398113064288,0.0620198382742129,FALSE
906,0.0281997362156573,0.00505542207648181,0.018291108945753,0.0381083634855617,TRUE
907,0.0321838251975404,0.00520346720857397,0.0219850294687354,0.0423826209263454,TRUE
908,0.0451963177670178,0.00502063912717107,0.0353558650777625,0.0550367704562731,TRUE
909,0.0259682464042209,0.00520844142381262,0.0157597012135482,0.0361767915948937,FALSE
910,0.0360062689328014,0.00511203899656384,0.0259866724995362,0.0460258653660665,TRUE
911,0.0468099966734737,0.00507017383063918,0.0368724559654209,0.0567475373815265,TRUE
912,0.0611378585391956,0.0052412397521409,0.0508650286249994,0.0714106884533917,FALSE
913,0.0534188288432695,0.00511109982864282,0.0434010731791296,0.0634365845074094,FALSE
914,0.0281747056212857,0.00499613414960381,0.0183822826880622,0.0379671285545091,TRUE
915,0.0457207057079621,0.00517432820431834,0.0355790224274981,0.0558623889884261,TRUE
916,0.0447923414627317,0.00493599971261088,0.0351177820260144,0.0544669008994491,TRUE
917,0.0318852559113072,0.00536308370979777,0.0213736118401036,0.0423968999825108,TRUE
918,0.0176023773767203,0.00503346532653328,0.00773678533671513,0.0274679694167256,FALSE
919,0.0454789772934795,0.00532327629205693,0.035045355761048,0.0559125988259111,TRUE
920,0.0280362790705294,0.00515172893899519,0.0179388903500988,0.03813366779096,TRUE
921,0.0356403550875991,0.00510725863213803,0.0256301281686086,0.0456505820065896,TRUE
922,0.0379050261949041,0.00489807319699811,0.0283048027287878,0.0475052496610204,TRUE
923,0.00962703863349767,0.00512146084072936,-0.00041102461433187,0.0196651018813272,FALSE
924,0.0419231415050474,0.00524872713706733,0.0316356363163954,0.0522106466936994,TRUE
925,0.0451132892585054,0.00516829445474062,0.0349834321272138,0.055243146389797,TRUE
926,0.0394622963388157,0.00516509932903098,0.029338701653915,0.0495858910237164,TRUE
927,0.0498414557685178,0.00528030924620435,0.0394920496459573,0.0601908618910783,FALSE
928,0.0291650756700325,0.00524820025635575,0.0188786031675753,0.0394515481724898,TRUE
929,0.0302319471037053,0.00540761908099368,0.0196330137049577,0.0408308805024529,TRUE
930,0.0358945901295046,0.00515774080325757,0.0257854181551198,0.0460037621038894,TRUE
931,0.0528342066928204,0.00528929988386482,0.0424671789204454,0.0632012344651954,FALSE
932,0.0512816542182324,0.00515403618998949,0.041179743285853,0.0613835651506118,FALSE
933,0.0471744148399743,0.00518578723991687,0.0370102718497372,0.0573385578302114,TRUE
934,0.0430588550034315,0.00536275053107984,0.032547863962515,0.053569846044348,TRUE
935,0.0533483861917018,0.00518419992639678,0.0431873543359641,0.0635094180474395,FALSE
936,0.0321721841574686,0.00509054372259693,0.0221947184611786,0.0421496498537586,TRUE
937,0.0519894635355903,0.00509566664187779,0.0420019569175098,0.0619769701536707,FALSE
938,0.0458871185650297,0.00505290528461037,0.0359834242071934,0.055790812922866,TRUE
939,0.0311486359143378,0.00521488374230186,0.0209274637794262,0.0413698080492495,TRUE
940,0.0472408033778293,0.00517028484508332,0.037107045081466,0.0573745616741926,TRUE
941,0.0439764912265096,0.00520685455918379,0.0337710562905094,0.0541819261625098,TRUE
942,0.0202311842629418,0.00528420096775894,0.00987415036613427,0.0305882181597493,FALSE
943,0.0299408839825755,0.00485961862649776,0.0204160314746399,0.0394657364905111,TRUE
944,0.0349815227656152,0.00496126986053393,0.0252574338389687,0.0447056116922617,TRUE
945,0.055165559278442,0.00513553607140594,0.0450999085784863,0.0652312099783976,FALSE
946,0.0145996211113021,0.00513702564639148,0.00453105084437481,0.0246681913782294,FALSE
947,0.0177067363633115,0.0051635707384553,0.00758613771593914,0.0278273350106839,FALSE
948,0.040415121366026,0.00539998373273314,0.029831153249869,0.0509990894821829,TRUE
949,0.0323000970487098,0.00512273233146114,0.0222595416790459,0.0423406524183736,TRUE
950,0.0428571201836543,0.00525281096183995,0.032561610698448,0.0531526296688606,TRUE
951,0.0319470606034558,0.00492660669841221,0.0222909114745678,0.0416032097323437,TRUE
952,0.0548228317358356,0.00497977121667592,0.0450624801511508,0.0645831833205204,FALSE
953,0.0318883642897803,0.00506409302270129,0.0219627419652858,0.0418139866142748,TRUE
954,0.0213891365705728,0.00506930408401078,0.0114533005659117,0.031324972575234,FALSE
955,0.0431807474971419,0.00495205684835745,0.0334747160743613,0.0528867789199225,TRUE
956,0.0106406355625351,0.00514384464006463,0.00055870006800844,0.0207225710570618,FALSE
957,0.0302558932131861,0.00513577475499679,0.0201897746933923,0.0403220117329798,TRUE
958,0.0535654719499207,0.00537377241693522,0.0430328780127277,0.0640980658871138,FALSE
959,0.0362491221791156,0.0049073513738784,0.0266307134863139,0.0458675308719173,TRUE
960,0.0457267826736061,0.00517421637374326,0.0355853185810694,0.0558682467661429,TRUE
961,0.0611772027882847,0.00530015478833298,0.0507888994031521,0.0715655061734174,FALSE
962,0.0284161298779386,0.00536808157990548,0.0178946899813239,0.0389375697745533,TRUE
963,0.0229705469280642,0.00496087034293758,0.0132472410559066,0.0326938528002219,FALSE
964,0.0378437418905154,0.0051513358826445,0.0277471235605322,0.0479403602204986,TRUE
965,0.0427924978160119,0.00528400172286213,0.0324358544392021,0.0531491411928217,TRUE
966,0.0381060353171869,0.00527118228389627,0.0277745180407502,0.0484375525936236,TRUE
967,0.0423895757804894,0.00495656983891003,0.0326746988962257,0.052104452664753,TRUE
968,0.047829767343965,0.00523786449663248,0.0375635529305654,0.0580959817573647,FALSE
969,0.0381420912716672,0.00494606641320448,0.0284478011017864,0.047836381441548,TRUE
970,0.041050200256016,0.00535975103879273,0.0305450882199822,0.0515553122920497,TRUE
971,0.0427493803459945,0.00501629924738427,0.0329174338211213,0.0525813268708677,TRUE
972,0.0512297073035408,0.00506509399630621,0.0413021230707807,0.061157291536301,FALSE
973,0.0457081940282119,0.00502781189148094,0.0358536827209092,0.0555627053355145,TRUE
974,0.0349935396282243,0.00512478058097292,0.0249489696895174,0.0450381095669313,TRUE
975,0.0359257880718171,0.00514613376343583,0.0258393658954829,0.0460122102481513,TRUE
976,0.0461409334851534,0.00515251566883247,0.0360420027742418,0.0562398641960651,TRUE
977,0.0342534782681089,0.00517849951399058,0.0241036192206874,0.0444033373155304,TRUE
978,0.0101447448891148,0.00511384615649179,0.000121606422390888,0.0201678833558387,FALSE
979,0.0201084102378757,0.00492530683346423,0.0104548088442858,0.0297620116314656,FALSE
